Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating
10,57,Male,Jacket,Clothing,Winter,2
10,57,Male,Gloves,Accessories,Fall,3
10,57,Male,Skirt,Clothing,Fall,5
10,57,Male,Dress,Clothing,Winter,4
10,57,Male,Puffer Jacket,Outerwear,Summer,1
12,30,Female,Skirt,Clothing,Spring,4
12,30,Female,Hat,Accessories,Winter,3
12,30,Female,Sneakers,Footwear,Summer,4
12,30,Female,Hoodie,Clothing,Fall,3
12,30,Female,Wool Coat,Outerwear,Summer,1
12,30,Female,Sandals,Footwear,Spring,5
12,30,Female,Handbag,Accessories,Summer,3
12,30,Female,High Heels,Footwear,Fall,5
12,30,Female,Pants,Clothing,Winter,3
12,30,Female,Windbreaker,Outerwear,Fall,1
12,30,Female,Coat,Outerwear,Fall,3
12,30,Female,Puffer Jacket,Outerwear,Summer,1
12,30,Female,Blouse,Clothing,Fall,3
12,30,Female,Shirt,Clothing,Summer,4
12,30,Female,Jacket,Clothing,Fall,3
13,61,Male,Jewelry,Accessories,Fall,3
13,61,Male,Gloves,Accessories,Winter,4
13,61,Male,Scarf,Accessories,Summer,5
13,61,Male,Jacket,Clothing,Summer,3
13,61,Male,Wool Coat,Outerwear,Summer,1
13,61,Male,Windbreaker,Outerwear,Summer,3
13,61,Male,Shoes,Footwear,Summer,5
13,61,Male,T-shirt,Clothing,Summer,5
13,61,Male,Windbreaker,Outerwear,Spring,1
13,61,Male,Scarf,Accessories,Spring,2
13,61,Male,Socks,Clothing,Spring,3
13,61,Male,Dress,Clothing,Spring,3
13,61,Male,Windbreaker,Outerwear,Summer,2
13,61,Male,Windbreaker,Outerwear,Winter,2
14,65,Male,Handbag,Accessories,Summer,4
14,65,Male,Shoes,Footwear,Spring,3
14,65,Male,Scarf,Accessories,Winter,3
14,65,Male,Gloves,Accessories,Fall,4
14,65,Male,Socks,Clothing,Spring,3
14,65,Male,Jacket,Clothing,Winter,4
14,65,Male,Jewelry,Accessories,Winter,4
14,65,Male,Boots,Footwear,Spring,3
14,65,Male,Skirt,Clothing,Summer,5
14,65,Male,Sneakers,Footwear,Winter,2
14,65,Male,Puffer Jacket,Outerwear,Fall,1
14,65,Male,Dress,Clothing,Winter,3
14,65,Male,Dress,Clothing,Summer,5
14,65,Male,High Heels,Footwear,Summer,5
14,65,Male,Boots,Footwear,Fall,3
15,64,Male,Pants,Clothing,Summer,3
15,64,Male,Wool Coat,Outerwear,Winter,3
15,64,Male,Belt,Accessories,Winter,5
15,64,Male,Socks,Clothing,Spring,4
15,64,Male,Shoes,Footwear,Fall,4
15,64,Male,Puffer Jacket,Outerwear,Summer,3
15,64,Male,Hoodie,Clothing,Winter,4
15,64,Male,Shoes,Footwear,Winter,5
15,64,Male,Jeans,Clothing,Winter,4
15,64,Male,Dress,Clothing,Spring,4
15,64,Male,Dress,Clothing,Spring,5
15,64,Male,Shoes,Footwear,Summer,4
16,64,Female,Socks,Clothing,Winter,1
16,64,Female,Shirt,Clothing,Winter,4
16,64,Female,Sandals,Footwear,Summer,3
16,64,Female,Windbreaker,Outerwear,Fall,4
16,64,Female,Wool Coat,Outerwear,Fall,1
16,64,Female,Sunglasses,Accessories,Spring,5
16,64,Female,Sports Shoes,Footwear,Spring,3
16,64,Female,Jacket,Clothing,Spring,3
16,64,Female,Hoodie,Clothing,Fall,4
16,64,Female,Pants,Clothing,Spring,4
16,64,Female,Puffer Jacket,Outerwear,Fall,5
16,64,Female,T-shirt,Clothing,Winter,4
16,64,Female,Trench Coat,Outerwear,Spring,5
16,64,Female,Hat,Accessories,Fall,4
16,64,Female,Backpack,Accessories,Winter,3
16,64,Female,Belt,Accessories,Summer,5
16,64,Female,Dress,Clothing,Fall,2
16,64,Female,Scarf,Accessories,Winter,5
17,25,Male,Trench Coat,Outerwear,Spring,2
17,25,Male,Puffer Jacket,Outerwear,Fall,3
17,25,Male,High Heels,Footwear,Summer,2
17,25,Male,Shorts,Clothing,Summer,4
17,25,Male,Socks,Clothing,Spring,3
17,25,Male,Skirt,Clothing,Winter,4
18,53,Male,Jewelry,Accessories,Spring,3
18,53,Male,Sandals,Footwear,Winter,2
18,53,Male,Boots,Footwear,Summer,5
18,53,Male,High Heels,Footwear,Fall,3
18,53,Male,Hoodie,Clothing,Winter,3
18,53,Male,Boots,Footwear,Summer,4
18,53,Male,Backpack,Accessories,Summer,3
18,53,Male,Handbag,Accessories,Spring,2
18,53,Male,Shirt,Clothing,Spring,4
18,53,Male,Belt,Accessories,Fall,4
18,53,Male,Handbag,Accessories,Winter,5
18,53,Male,Windbreaker,Outerwear,Summer,4
18,53,Male,Handbag,Accessories,Fall,4
18,53,Male,Windbreaker,Outerwear,Fall,2
18,53,Male,Trench Coat,Outerwear,Spring,3
18,53,Male,Pants,Clothing,Summer,4
18,53,Male,Gloves,Accessories,Summer,3
18,53,Male,Sandals,Footwear,Fall,3
18,53,Male,Puffer Jacket,Outerwear,Summer,1
19,52,Female,Wool Coat,Outerwear,Summer,2
19,52,Female,Puffer Jacket,Outerwear,Spring,2
19,52,Female,T-shirt,Clothing,Winter,4
19,52,Female,Backpack,Accessories,Winter,4
19,52,Female,Jewelry,Accessories,Fall,4
20,66,Female,Shirt,Clothing,Summer,4
20,66,Female,Blouse,Clothing,Spring,5
20,66,Female,Jacket,Clothing,Spring,5
20,66,Female,Sweater,Clothing,Summer,4
20,66,Female,Skirt,Clothing,Winter,4
20,66,Female,Jeans,Clothing,Summer,3
20,66,Female,Wool Coat,Outerwear,Winter,3
20,66,Female,Sunglasses,Accessories,Fall,4
20,66,Female,Jeans,Clothing,Spring,4
20,66,Female,Pants,Clothing,Fall,4
20,66,Female,Shorts,Clothing,Fall,4
20,66,Female,Jewelry,Accessories,Spring,4
20,66,Female,Jeans,Clothing,Fall,2
20,66,Female,Socks,Clothing,Summer,5
20,66,Female,Dress,Clothing,Spring,3
20,66,Female,Sports Shoes,Footwear,Fall,5
21,21,Male,Jewelry,Accessories,Fall,4
21,21,Male,Sweater,Clothing,Spring,4
21,21,Male,Gloves,Accessories,Summer,3
21,21,Male,Shorts,Clothing,Winter,4
21,21,Male,Sneakers,Footwear,Winter,5
21,21,Male,Hoodie,Clothing,Summer,5
21,21,Male,T-shirt,Clothing,Fall,4
21,21,Male,Wool Coat,Outerwear,Winter,2
21,21,Male,Jewelry,Accessories,Winter,5
21,21,Male,Sneakers,Footwear,Fall,4
21,21,Male,Blouse,Clothing,Summer,5
21,21,Male,Hoodie,Clothing,Summer,4
21,21,Male,Shoes,Footwear,Fall,4
21,21,Male,Dress,Clothing,Winter,4
21,21,Male,Shirt,Clothing,Summer,4
21,21,Male,T-shirt,Clothing,Winter,4
21,21,Male,Jacket,Clothing,Summer,3
21,21,Male,Shorts,Clothing,Fall,5
21,21,Male,Hat,Accessories,Spring,5
21,21,Male,Backpack,Accessories,Winter,4
22,31,Female,Belt,Accessories,Spring,4
22,31,Female,Sunglasses,Accessories,Winter,4
22,31,Female,Hoodie,Clothing,Winter,3
22,31,Female,Sandals,Footwear,Winter,3
22,31,Female,Gloves,Accessories,Winter,4
22,31,Female,Gloves,Accessories,Spring,3
22,31,Female,Jeans,Clothing,Spring,5
22,31,Female,Shirt,Clothing,Summer,3
22,31,Female,Shirt,Clothing,Winter,3
22,31,Female,Sports Shoes,Footwear,Summer,2
22,31,Female,Belt,Accessories,Winter,4
22,31,Female,Blouse,Clothing,Winter,3
22,31,Female,Sports Shoes,Footwear,Winter,4
22,31,Female,Jacket,Clothing,Fall,5
22,31,Female,Socks,Clothing,Fall,3
22,31,Female,Sunglasses,Accessories,Spring,4
22,31,Female,Shirt,Clothing,Spring,4
22,31,Female,Sneakers,Footwear,Winter,5
23,56,Male,Sports Shoes,Footwear,Summer,2
23,56,Male,Puffer Jacket,Outerwear,Fall,1
23,56,Male,Hat,Accessories,Winter,4
23,56,Male,Shirt,Clothing,Fall,3
23,56,Male,Sunglasses,Accessories,Spring,4
23,56,Male,Trench Coat,Outerwear,Fall,3
23,56,Male,Belt,Accessories,Winter,3
23,56,Male,Windbreaker,Outerwear,Winter,2
25,18,Male,Jewelry,Accessories,Fall,4
25,18,Male,Wool Coat,Outerwear,Summer,5
25,18,Male,Hoodie,Clothing,Fall,3
25,18,Male,Sports Shoes,Footwear,Fall,4
25,18,Male,Sweater,Clothing,Spring,4
25,18,Male,Skirt,Clothing,Fall,3
25,18,Male,Boots,Footwear,Spring,4
25,18,Male,Backpack,Accessories,Spring,4
25,18,Male,Shoes,Footwear,Fall,5
25,18,Male,Trench Coat,Outerwear,Spring,4
25,18,Male,Windbreaker,Outerwear,Fall,1
25,18,Male,Puffer Jacket,Outerwear,Summer,3
26,18,Female,Scarf,Accessories,Spring,4
26,18,Female,Jeans,Clothing,Summer,3
26,18,Female,Shoes,Footwear,Summer,4
26,18,Female,Windbreaker,Outerwear,Fall,2
26,18,Female,Sports Shoes,Footwear,Winter,3
26,18,Female,Handbag,Accessories,Fall,4
26,18,Female,Wool Coat,Outerwear,Spring,4
26,18,Female,Backpack,Accessories,Winter,3
26,18,Female,Shirt,Clothing,Summer,3
26,18,Female,Jacket,Clothing,Fall,4
26,18,Female,Coat,Outerwear,Summer,5
26,18,Female,Gloves,Accessories,Fall,4
26,18,Female,Sneakers,Footwear,Summer,3
27,38,Female,Hoodie,Clothing,Summer,5
27,38,Female,Wool Coat,Outerwear,Spring,3
27,38,Female,High Heels,Footwear,Summer,2
27,38,Female,Shoes,Footwear,Fall,4
27,38,Female,Skirt,Clothing,Summer,5
27,38,Female,Socks,Clothing,Spring,4
27,38,Female,Sunglasses,Accessories,Winter,4
27,38,Female,Windbreaker,Outerwear,Summer,4
27,38,Female,Jeans,Clothing,Spring,5
27,38,Female,T-shirt,Clothing,Summer,4
28,56,Female,Hoodie,Clothing,Summer,4
28,56,Female,Gloves,Accessories,Winter,3
28,56,Female,Wool Coat,Outerwear,Fall,2
28,56,Female,Scarf,Accessories,Summer,4
28,56,Female,Puffer Jacket,Outerwear,Winter,5
28,56,Female,Pants,Clothing,Summer,3
28,56,Female,Sweater,Clothing,Fall,4
29,54,Female,Hat,Accessories,Winter,4
29,54,Female,Scarf,Accessories,Spring,5
29,54,Female,Jewelry,Accessories,Fall,4
29,54,Female,Blouse,Clothing,Summer,3
29,54,Female,Sweater,Clothing,Fall,5
29,54,Female,Jacket,Clothing,Winter,4
29,54,Female,Shorts,Clothing,Summer,3
29,54,Female,Sandals,Footwear,Spring,5
29,54,Female,Windbreaker,Outerwear,Fall,4
29,54,Female,Jeans,Clothing,Fall,3
29,54,Female,Puffer Jacket,Outerwear,Summer,4
29,54,Female,Puffer Jacket,Outerwear,Spring,1
29,54,Female,Socks,Clothing,Winter,2
29,54,Female,Dress,Clothing,Fall,5
30,31,Female,Socks,Clothing,Summer,3
30,31,Female,Sports Shoes,Footwear,Fall,5
30,31,Female,Boots,Footwear,Winter,3
30,31,Female,Blouse,Clothing,Fall,4
30,31,Female,Shirt,Clothing,Fall,3
30,31,Female,Windbreaker,Outerwear,Winter,5
30,31,Female,Jewelry,Accessories,Spring,5
30,31,Female,High Heels,Footwear,Summer,2
30,31,Female,Wool Coat,Outerwear,Fall,2
30,31,Female,Sandals,Footwear,Fall,4
30,31,Female,Backpack,Accessories,Fall,4
30,31,Female,Sweater,Clothing,Spring,5
30,31,Female,Sunglasses,Accessories,Fall,5
30,31,Female,Trench Coat,Outerwear,Spring,2
30,31,Female,Hoodie,Clothing,Winter,3
30,31,Female,Puffer Jacket,Outerwear,Fall,3
30,31,Female,Coat,Outerwear,Fall,4
33,36,Female,Puffer Jacket,Outerwear,Fall,3
33,36,Female,Sports Shoes,Footwear,Winter,1
33,36,Female,Sweater,Clothing,Fall,2
33,36,Female,Trench Coat,Outerwear,Spring,2
33,36,Female,Wool Coat,Outerwear,Fall,5
33,36,Female,Backpack,Accessories,Fall,5
33,36,Female,Dress,Clothing,Spring,4
35,36,Male,Shirt,Clothing,Fall,5
35,36,Male,Wool Coat,Outerwear,Spring,5
35,36,Male,Puffer Jacket,Outerwear,Spring,4
35,36,Male,Trench Coat,Outerwear,Spring,3
35,36,Male,Jewelry,Accessories,Summer,4
35,36,Male,Windbreaker,Outerwear,Fall,3
35,36,Male,High Heels,Footwear,Spring,3
35,36,Male,Shorts,Clothing,Summer,4
35,36,Male,Sports Shoes,Footwear,Summer,5
35,36,Male,Sweater,Clothing,Winter,3
36,54,Female,Handbag,Accessories,Spring,4
36,54,Female,Shorts,Clothing,Fall,4
36,54,Female,Gloves,Accessories,Spring,4
36,54,Female,Windbreaker,Outerwear,Winter,1
36,54,Female,T-shirt,Clothing,Winter,3
36,54,Female,High Heels,Footwear,Winter,1
36,54,Female,Skirt,Clothing,Summer,5
36,54,Female,Hoodie,Clothing,Fall,5
36,54,Female,Boots,Footwear,Winter,1
36,54,Female,Sunglasses,Accessories,Winter,3
36,54,Female,Blouse,Clothing,Fall,3
36,54,Female,High Heels,Footwear,Summer,5
36,54,Female,Gloves,Accessories,Fall,3
36,54,Female,Sports Shoes,Footwear,Winter,5
36,54,Female,Sweater,Clothing,Winter,4
36,54,Female,Sweater,Clothing,Summer,2
36,54,Female,Coat,Outerwear,Summer,4
36,54,Female,Sandals,Footwear,Spring,4
36,54,Female,Wool Coat,Outerwear,Winter,2
36,54,Female,Gloves,Accessories,Fall,4
37,35,Female,Jacket,Clothing,Winter,4
37,35,Female,Sunglasses,Accessories,Spring,3
37,35,Female,Sunglasses,Accessories,Spring,4
37,35,Female,Jacket,Clothing,Summer,4
37,35,Female,Hoodie,Clothing,Winter,5
37,35,Female,Jewelry,Accessories,Summer,3
37,35,Female,Sports Shoes,Footwear,Fall,4
37,35,Female,Skirt,Clothing,Spring,4
37,35,Female,Belt,Accessories,Winter,4
37,35,Female,Socks,Clothing,Spring,2
37,35,Female,Trench Coat,Outerwear,Summer,1
37,35,Female,Pants,Clothing,Spring,5
38,35,Male,Wool Coat,Outerwear,Summer,1
38,35,Male,T-shirt,Clothing,Winter,2
38,35,Male,Blouse,Clothing,Winter,5
38,35,Male,Puffer Jacket,Outerwear,Winter,2
38,35,Male,Jacket,Clothing,Summer,5
38,35,Male,Coat,Outerwear,Summer,5
38,35,Male,Socks,Clothing,Fall,4
38,35,Male,Belt,Accessories,Winter,4
38,35,Male,Pants,Clothing,Spring,3
38,35,Male,Backpack,Accessories,Spring,5
38,35,Male,Sneakers,Footwear,Spring,3
38,35,Male,Boots,Footwear,Fall,3
38,35,Male,Trench Coat,Outerwear,Summer,1
38,35,Male,Sunglasses,Accessories,Fall,4
38,35,Male,High Heels,Footwear,Winter,2
38,35,Male,Skirt,Clothing,Summer,4
38,35,Male,Sports Shoes,Footwear,Winter,5
38,35,Male,Dress,Clothing,Summer,2
39,29,Female,T-shirt,Clothing,Winter,3
39,29,Female,Trench Coat,Outerwear,Spring,4
39,29,Female,Jeans,Clothing,Spring,5
39,29,Female,Coat,Outerwear,Fall,4
39,29,Female,Pants,Clothing,Winter,3
39,29,Female,Jacket,Clothing,Spring,4
39,29,Female,Shoes,Footwear,Winter,3
39,29,Female,Handbag,Accessories,Spring,5
39,29,Female,Skirt,Clothing,Winter,2
39,29,Female,Jewelry,Accessories,Spring,3
39,29,Female,High Heels,Footwear,Winter,2
39,29,Female,Puffer Jacket,Outerwear,Winter,4
39,29,Female,Backpack,Accessories,Fall,5
39,29,Female,Gloves,Accessories,Spring,3
39,29,Female,Jacket,Clothing,Winter,4
39,29,Female,Dress,Clothing,Winter,3
39,29,Female,Sneakers,Footwear,Spring,2
39,29,Female,Socks,Clothing,Fall,5
41,69,Female,Coat,Outerwear,Spring,4
41,69,Female,Shorts,Clothing,Winter,4
41,69,Female,Sneakers,Footwear,Winter,4
41,69,Female,Windbreaker,Outerwear,Fall,4
41,69,Female,Dress,Clothing,Spring,4
41,69,Female,Gloves,Accessories,Summer,3
41,69,Female,Jeans,Clothing,Fall,5
41,69,Female,Shoes,Footwear,Summer,3
41,69,Female,Shoes,Footwear,Spring,2
41,69,Female,Dress,Clothing,Summer,4
41,69,Female,T-shirt,Clothing,Winter,5
41,69,Female,High Heels,Footwear,Spring,3
41,69,Female,Shirt,Clothing,Spring,3
41,69,Female,Scarf,Accessories,Fall,4
41,69,Female,Wool Coat,Outerwear,Winter,3
41,69,Female,Sweater,Clothing,Summer,3
41,69,Female,Scarf,Accessories,Fall,4
41,69,Female,Boots,Footwear,Spring,3
41,69,Female,Hoodie,Clothing,Summer,4
41,69,Female,Hoodie,Clothing,Fall,5
42,67,Female,Shorts,Clothing,Winter,5
42,67,Female,Sneakers,Footwear,Summer,3
42,67,Female,Hoodie,Clothing,Spring,3
42,67,Female,T-shirt,Clothing,Winter,4
42,67,Female,Jeans,Clothing,Summer,3
42,67,Female,Windbreaker,Outerwear,Summer,3
42,67,Female,Shorts,Clothing,Summer,5
42,67,Female,Socks,Clothing,Winter,3
42,67,Female,Puffer Jacket,Outerwear,Summer,1
42,67,Female,Trench Coat,Outerwear,Spring,4
42,67,Female,Sweater,Clothing,Summer,3
42,67,Female,Jeans,Clothing,Spring,4
43,20,Female,Wool Coat,Outerwear,Winter,4
43,20,Female,Shoes,Footwear,Summer,4
43,20,Female,Handbag,Accessories,Winter,3
43,20,Female,Sunglasses,Accessories,Spring,4
43,20,Female,Jacket,Clothing,Spring,3
44,25,Female,Sneakers,Footwear,Winter,3
44,25,Female,Boots,Footwear,Summer,4
44,25,Female,Sports Shoes,Footwear,Fall,2
44,25,Female,Puffer Jacket,Outerwear,Fall,5
44,25,Female,Wool Coat,Outerwear,Summer,3
44,25,Female,Trench Coat,Outerwear,Spring,1
44,25,Female,Windbreaker,Outerwear,Summer,2
44,25,Female,Hat,Accessories,Spring,4
44,25,Female,Sweater,Clothing,Fall,5
44,25,Female,Socks,Clothing,Spring,5
44,25,Female,Skirt,Clothing,Fall,2
44,25,Female,High Heels,Footwear,Summer,3
44,25,Female,Shorts,Clothing,Fall,5
46,50,Male,Wool Coat,Outerwear,Winter,5
46,50,Male,Belt,Accessories,Summer,4
46,50,Male,Jeans,Clothing,Fall,5
46,50,Male,Sports Shoes,Footwear,Winter,5
46,50,Male,Shorts,Clothing,Fall,4
46,50,Male,Trench Coat,Outerwear,Spring,1
46,50,Male,Boots,Footwear,Summer,5
46,50,Male,Windbreaker,Outerwear,Spring,2
46,50,Male,Shoes,Footwear,Summer,4
46,50,Male,Puffer Jacket,Outerwear,Summer,2
46,50,Male,Skirt,Clothing,Winter,3
47,57,Female,Dress,Clothing,Summer,4
47,57,Female,Boots,Footwear,Fall,2
47,57,Female,Trench Coat,Outerwear,Spring,3
47,57,Female,Belt,Accessories,Spring,3
47,57,Female,Sandals,Footwear,Summer,4
47,57,Female,Dress,Clothing,Summer,4
47,57,Female,Jacket,Clothing,Summer,4
47,57,Female,Skirt,Clothing,Spring,4
47,57,Female,Jewelry,Accessories,Spring,4
47,57,Female,Skirt,Clothing,Fall,3
47,57,Female,Jewelry,Accessories,Spring,4
47,57,Female,Shoes,Footwear,Spring,4
47,57,Female,Sweater,Clothing,Fall,4
47,57,Female,Scarf,Accessories,Spring,3
47,57,Female,High Heels,Footwear,Winter,5
47,57,Female,Jacket,Clothing,Summer,3
47,57,Female,High Heels,Footwear,Summer,3
47,57,Female,Shorts,Clothing,Fall,5
48,55,Female,Wool Coat,Outerwear,Fall,2
48,55,Female,Windbreaker,Outerwear,Spring,4
48,55,Female,Shoes,Footwear,Winter,2
48,55,Female,Boots,Footwear,Winter,3
48,55,Female,Sandals,Footwear,Spring,3
48,55,Female,Skirt,Clothing,Summer,5
48,55,Female,Hoodie,Clothing,Spring,5
48,55,Female,Backpack,Accessories,Summer,5
48,55,Female,Pants,Clothing,Summer,3
48,55,Female,Jewelry,Accessories,Fall,3
48,55,Female,Belt,Accessories,Winter,3
48,55,Female,Jeans,Clothing,Fall,4
48,55,Female,Hoodie,Clothing,Spring,5
48,55,Female,Skirt,Clothing,Winter,3
48,55,Female,Wool Coat,Outerwear,Summer,3
48,55,Female,Shoes,Footwear,Spring,5
48,55,Female,Hat,Accessories,Fall,5
48,55,Female,Hoodie,Clothing,Summer,3
48,55,Female,Socks,Clothing,Spring,4
49,42,Female,Sports Shoes,Footwear,Spring,3
49,42,Female,Puffer Jacket,Outerwear,Summer,4
49,42,Female,Dress,Clothing,Winter,5
49,42,Female,T-shirt,Clothing,Fall,4
49,42,Female,T-shirt,Clothing,Winter,4
49,42,Female,Jeans,Clothing,Summer,5
49,42,Female,Shoes,Footwear,Fall,5
49,42,Female,Sports Shoes,Footwear,Spring,5
49,42,Female,Sneakers,Footwear,Summer,5
49,42,Female,Scarf,Accessories,Summer,3
49,42,Female,Dress,Clothing,Winter,3
49,42,Female,Shorts,Clothing,Winter,5
49,42,Female,Belt,Accessories,Summer,4
49,42,Female,Jacket,Clothing,Fall,5
49,42,Female,Sandals,Footwear,Winter,4
51,49,Male,High Heels,Footwear,Summer,5
51,49,Male,Shirt,Clothing,Spring,4
51,49,Male,Dress,Clothing,Spring,4
51,49,Male,Sports Shoes,Footwear,Fall,5
51,49,Male,Hoodie,Clothing,Fall,4
51,49,Male,Wool Coat,Outerwear,Fall,3
51,49,Male,T-shirt,Clothing,Summer,3
51,49,Male,Trench Coat,Outerwear,Fall,2
52,59,Female,Boots,Footwear,Spring,5
52,59,Female,Jewelry,Accessories,Spring,3
52,59,Female,Handbag,Accessories,Spring,4
52,59,Female,Trench Coat,Outerwear,Spring,4
52,59,Female,Sunglasses,Accessories,Fall,3
52,59,Female,Shirt,Clothing,Spring,5
52,59,Female,Wool Coat,Outerwear,Summer,1
52,59,Female,Dress,Clothing,Fall,3
52,59,Female,Hat,Accessories,Summer,3
52,59,Female,Sports Shoes,Footwear,Fall,5
52,59,Female,Blouse,Clothing,Spring,2
52,59,Female,Gloves,Accessories,Winter,3
53,42,Female,High Heels,Footwear,Fall,5
53,42,Female,Gloves,Accessories,Summer,4
53,42,Female,Jeans,Clothing,Winter,5
53,42,Female,Windbreaker,Outerwear,Winter,5
53,42,Female,Puffer Jacket,Outerwear,Fall,5
53,42,Female,Shorts,Clothing,Winter,5
53,42,Female,Sports Shoes,Footwear,Fall,2
53,42,Female,Boots,Footwear,Summer,5
53,42,Female,Coat,Outerwear,Winter,4
53,42,Female,Wool Coat,Outerwear,Summer,5
53,42,Female,Handbag,Accessories,Fall,4
54,29,Female,Socks,Clothing,Summer,4
54,29,Female,Sweater,Clothing,Fall,5
54,29,Female,Sandals,Footwear,Winter,2
54,29,Female,Sandals,Footwear,Fall,3
