Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating
40,70,Male,Hoodie,Clothing,Fall,4
40,70,Male,Hoodie,Clothing,Winter,5
40,70,Male,Boots,Accessories,Fall,3
40,70,Male,Jacket,Clothing,Fall,4
40,70,Male,Sweater,Clothing,Spring,3
40,70,Male,Shoes,Footwear,Winter,3
40,70,Male,Skirt,Clothing,Fall,4
40,70,Male,Sweater,Clothing,Summer,4
40,70,Male,Dress,Clothing,Spring,4
40,70,Male,Sunglasses,Accessories,Spring,5
40,70,Male,Socks,Clothing,Summer,5
40,70,Male,Jacket,Clothing,Fall,4
40,70,Male,Handbag,Accessories,Spring,5
40,70,Male,Sneakers,Footwear,Spring,5
56,40,Male,Dress,Clothing,Fall,3
56,40,Male,Scarf,Accessories,Fall,3
56,40,Male,Dress,Clothing,Fall,3
56,40,Male,Sneakers,Footwear,Fall,3
56,40,Male,Jewelry,Accessories,Spring,3
56,40,Male,Dress,Clothing,Fall,3
56,40,Male,Coat,Outerwear,Fall,3
56,40,Male,T-shirt,Clothing,Winter,2
56,40,Male,Sweater,Clothing,Spring,3
56,40,Male,Boots,Accessories,Fall,3
56,40,Male,Pants,Clothing,Spring,3
56,40,Male,Handbag,Accessories,Winter,4
56,40,Male,Gloves,Outerwear,Spring,4
56,40,Male,T-shirt,Clothing,Fall,3
56,40,Male,Handbag,Accessories,Summer,3
56,40,Male,Socks,Clothing,Fall,2
56,40,Male,Socks,Clothing,Fall,3
56,40,Male,Jeans,Clothing,Fall,4
56,40,Male,Sunglasses,Accessories,Fall,3
56,40,Male,Dress,Clothing,Winter,3
56,40,Male,Jeans,Clothing,Spring,4
56,40,Male,Shorts,Outerwear,Winter,3
56,40,Male,T-shirt,Clothing,Summer,3
56,40,Male,Sneakers,Footwear,Winter,4
56,40,Male,Sunglasses,Accessories,Spring,3
56,40,Male,Hat,Accessories,Summer,3
56,40,Male,Jacket,Clothing,Summer,3
56,40,Male,Hat,Accessories,Fall,3
56,40,Male,Jeans,Clothing,Spring,3
56,40,Male,Pants,Clothing,Summer,3
56,40,Male,Gloves,Outerwear,Summer,3
56,40,Male,Shirt,Outerwear,Summer,3
56,40,Male,Shirt,Outerwear,Summer,3
56,40,Male,Handbag,Accessories,Summer,2
56,40,Male,Blouse,Clothing,Spring,4
56,40,Male,Belt,Outerwear,Summer,3
56,40,Male,Blouse,Clothing,Fall,2
56,40,Male,Jacket,Clothing,Fall,3
56,40,Male,Boots,Accessories,Spring,3
56,40,Male,Jacket,Clothing,Winter,3
56,40,Male,Hat,Accessories,Fall,4
56,40,Male,Sweater,Clothing,Summer,3
56,40,Male,Belt,Outerwear,Summer,3
56,40,Male,Shoes,Footwear,Spring,3
56,40,Male,Sneakers,Footwear,Spring,3
56,40,Male,Handbag,Accessories,Spring,3
56,40,Male,Dress,Clothing,Fall,3
56,40,Male,Shoes,Footwear,Summer,3
56,40,Male,Backpack,Accessories,Spring,3
56,40,Male,Jacket,Clothing,Winter,3
64,33,Female,Handbag,Accessories,Spring,2
64,33,Female,T-shirt,Clothing,Winter,3
64,33,Female,Socks,Clothing,Summer,3
64,33,Female,Hoodie,Clothing,Summer,2
64,33,Female,Pants,Clothing,Spring,2
64,33,Female,Jewelry,Accessories,Spring,3
64,33,Female,Jacket,Clothing,Winter,2
64,33,Female,Jeans,Clothing,Fall,3
64,33,Female,Shoes,Footwear,Fall,3
64,33,Female,Pants,Clothing,Winter,3
64,33,Female,Boots,Accessories,Spring,4
64,33,Female,Sandals,Outerwear,Fall,3
64,33,Female,Pants,Clothing,Summer,3
64,33,Female,Socks,Clothing,Fall,2
64,33,Female,Sunglasses,Accessories,Spring,3
64,33,Female,Belt,Outerwear,Spring,3
64,33,Female,Jewelry,Accessories,Summer,4
64,33,Female,Sneakers,Footwear,Spring,3
64,33,Female,Coat,Outerwear,Summer,3
64,33,Female,Shoes,Footwear,Summer,3
64,33,Female,Hoodie,Clothing,Winter,3
64,33,Female,Hat,Accessories,Spring,2
64,33,Female,Shirt,Outerwear,Summer,3
64,33,Female,Blouse,Clothing,Winter,2
64,33,Female,Sweater,Clothing,Spring,3
64,33,Female,Socks,Clothing,Summer,3
64,33,Female,Hat,Accessories,Winter,2
64,33,Female,Shirt,Outerwear,Spring,3
64,33,Female,Blouse,Clothing,Winter,3
64,33,Female,Backpack,Accessories,Winter,3
64,33,Female,Pants,Clothing,Fall,3
64,33,Female,Skirt,Clothing,Summer,2
64,33,Female,Shoes,Footwear,Summer,3
64,33,Female,Pants,Clothing,Fall,3
64,33,Female,Sneakers,Footwear,Summer,3
64,33,Female,Skirt,Clothing,Spring,2
64,33,Female,Jeans,Clothing,Winter,2
64,33,Female,Handbag,Accessories,Fall,2
64,33,Female,Shorts,Outerwear,Fall,2
64,33,Female,Sunglasses,Accessories,Winter,3
64,33,Female,Jacket,Clothing,Winter,2
64,33,Female,Shirt,Outerwear,Fall,3
64,33,Female,Sweater,Clothing,Fall,2
64,33,Female,Backpack,Accessories,Spring,3
70,48,Female,T-shirt,Clothing,Spring,5
70,48,Female,Pants,Clothing,Spring,4
70,48,Female,Jewelry,Accessories,Winter,4
70,48,Female,Pants,Clothing,Winter,4
70,48,Female,Belt,Outerwear,Summer,4
70,48,Female,Socks,Clothing,Summer,5
78,22,Male,Shirt,Outerwear,Summer,4
78,22,Male,Jeans,Clothing,Summer,4
78,22,Male,Belt,Outerwear,Summer,3
78,22,Male,Scarf,Accessories,Summer,4
78,22,Male,Socks,Clothing,Summer,3
78,22,Male,Pants,Clothing,Summer,3
78,22,Male,Sunglasses,Accessories,Summer,3
78,22,Male,Coat,Outerwear,Summer,3
78,22,Male,Backpack,Accessories,Fall,3
78,22,Male,Jeans,Clothing,Winter,4
78,22,Male,Pants,Clothing,Winter,3
78,22,Male,Shorts,Outerwear,Fall,2
78,22,Male,Belt,Outerwear,Winter,4
78,22,Male,T-shirt,Clothing,Summer,4
78,22,Male,Sunglasses,Accessories,Winter,3
78,22,Male,Dress,Clothing,Summer,3
78,22,Male,Sneakers,Footwear,Fall,3
78,22,Male,Sandals,Outerwear,Spring,3
78,22,Male,Shirt,Outerwear,Summer,2
78,22,Male,Belt,Outerwear,Spring,3
78,22,Male,Sneakers,Footwear,Fall,3
78,22,Male,Shoes,Footwear,Fall,4
78,22,Male,Hoodie,Clothing,Spring,4
78,22,Male,Jewelry,Accessories,Summer,3
78,22,Male,Dress,Clothing,Winter,3
78,22,Male,Gloves,Outerwear,Spring,3
78,22,Male,Hat,Accessories,Winter,3
78,22,Male,Pants,Clothing,Winter,2
78,22,Male,Pants,Clothing,Summer,3
78,22,Male,Sandals,Outerwear,Summer,3
78,22,Male,Scarf,Accessories,Fall,2
78,22,Male,Sunglasses,Accessories,Spring,3
78,22,Male,Jacket,Clothing,Winter,3
78,22,Male,Socks,Clothing,Spring,4
78,22,Male,T-shirt,Clothing,Fall,3
78,22,Male,Shoes,Footwear,Fall,3
78,22,Male,Dress,Clothing,Summer,3
83,19,Male,Dress,Clothing,Winter,3
83,19,Male,Jeans,Clothing,Fall,4
83,19,Male,Hoodie,Clothing,Fall,4
83,19,Male,Sunglasses,Accessories,Summer,3
83,19,Male,Pants,Clothing,Spring,4
83,19,Male,Shirt,Outerwear,Spring,3
83,19,Male,Socks,Clothing,Fall,4
83,19,Male,Handbag,Accessories,Winter,4
83,19,Male,Belt,Outerwear,Spring,4
83,19,Male,Hat,Accessories,Fall,4
83,19,Male,T-shirt,Clothing,Fall,4
83,19,Male,Hoodie,Clothing,Fall,3
83,19,Male,Sunglasses,Accessories,Fall,5
83,19,Male,Skirt,Clothing,Summer,4
83,19,Male,Skirt,Clothing,Winter,3
83,19,Male,Sweater,Clothing,Fall,3
83,19,Male,Hoodie,Clothing,Summer,4
83,19,Male,T-shirt,Clothing,Spring,4
83,19,Male,Shoes,Footwear,Winter,5
83,19,Male,Backpack,Accessories,Winter,4
83,19,Male,Handbag,Accessories,Summer,5
83,19,Male,Boots,Accessories,Summer,5
85,52,Female,T-shirt,Clothing,Spring,5
85,52,Female,Skirt,Clothing,Winter,5
85,52,Female,Jewelry,Accessories,Summer,5
85,52,Female,Boots,Accessories,Fall,4
85,52,Female,Socks,Clothing,Winter,5
85,52,Female,Sneakers,Footwear,Winter,4
85,52,Female,Coat,Outerwear,Spring,4
85,52,Female,Sweater,Clothing,Fall,5
85,52,Female,Scarf,Accessories,Spring,4
85,52,Female,Handbag,Accessories,Summer,5
85,52,Female,T-shirt,Clothing,Fall,4
85,52,Female,Scarf,Accessories,Summer,5
85,52,Female,Handbag,Accessories,Spring,4
85,52,Female,Pants,Clothing,Summer,4
85,52,Female,Shirt,Outerwear,Fall,5
85,52,Female,Pants,Clothing,Winter,3
85,52,Female,Sneakers,Footwear,Spring,3
85,52,Female,Blouse,Clothing,Fall,5
85,52,Female,Dress,Clothing,Spring,4
85,52,Female,Hoodie,Clothing,Spring,5
85,52,Female,Blouse,Clothing,Summer,4
85,52,Female,Socks,Clothing,Summer,4
85,52,Female,Hoodie,Clothing,Summer,4
85,52,Female,Sneakers,Footwear,Winter,5
85,52,Female,Hat,Accessories,Winter,3
85,52,Female,Scarf,Accessories,Summer,4
85,52,Female,Shirt,Outerwear,Winter,4
85,52,Female,T-shirt,Clothing,Winter,5
85,52,Female,Blouse,Clothing,Winter,5
85,52,Female,Hoodie,Clothing,Winter,4
85,52,Female,Boots,Accessories,Summer,3
85,52,Female,Backpack,Accessories,Winter,5
85,52,Female,Socks,Clothing,Summer,5
85,52,Female,Jewelry,Accessories,Winter,4
85,52,Female,Pants,Clothing,Spring,4
85,52,Female,Hoodie,Clothing,Fall,4
85,52,Female,Jeans,Clothing,Spring,5
85,52,Female,Skirt,Clothing,Summer,4
85,52,Female,Skirt,Clothing,Fall,5
85,52,Female,Dress,Clothing,Fall,5
85,52,Female,Hat,Accessories,Winter,4
85,52,Female,Jacket,Clothing,Spring,5
85,52,Female,Jeans,Clothing,Fall,5
87,24,Male,Socks,Clothing,Spring,3
87,24,Male,Hoodie,Clothing,Summer,4
87,24,Male,Coat,Outerwear,Spring,3
87,24,Male,Blouse,Clothing,Winter,4
87,24,Male,Handbag,Accessories,Fall,4
87,24,Male,Pants,Clothing,Summer,4
87,24,Male,Sweater,Clothing,Summer,4
87,24,Male,Hat,Accessories,Summer,5
87,24,Male,Hoodie,Clothing,Spring,3
87,24,Male,Jeans,Clothing,Spring,4
87,24,Male,Shorts,Outerwear,Spring,4
87,24,Male,Blouse,Clothing,Fall,4
87,24,Male,Shoes,Footwear,Winter,3
87,24,Male,Hoodie,Clothing,Summer,4
87,24,Male,Hoodie,Clothing,Summer,4
87,24,Male,Gloves,Outerwear,Summer,3
87,24,Male,Belt,Outerwear,Winter,4
87,24,Male,Jeans,Clothing,Fall,4
87,24,Male,Hoodie,Clothing,Spring,4
87,24,Male,Jacket,Clothing,Spring,4
87,24,Male,Backpack,Accessories,Winter,4
87,24,Male,Hat,Accessories,Winter,4
87,24,Male,Belt,Outerwear,Spring,4
87,24,Male,Hoodie,Clothing,Spring,4
87,24,Male,Hat,Accessories,Summer,4
87,24,Male,Shoes,Footwear,Fall,3
87,24,Male,Handbag,Accessories,Winter,3
87,24,Male,Dress,Clothing,Fall,4
87,24,Male,Sneakers,Footwear,Fall,3
87,24,Male,Jacket,Clothing,Summer,3
87,24,Male,Backpack,Accessories,Spring,3
87,24,Male,Skirt,Clothing,Spring,3
87,24,Male,T-shirt,Clothing,Spring,4
87,24,Male,Shoes,Footwear,Winter,4
87,24,Male,Blouse,Clothing,Summer,4
87,24,Male,Gloves,Outerwear,Summer,4
87,24,Male,Jewelry,Accessories,Spring,4
87,24,Male,Coat,Outerwear,Summer,3
87,24,Male,Sneakers,Footwear,Summer,4
87,24,Male,Socks,Clothing,Summer,4
87,24,Male,Belt,Outerwear,Fall,4
87,24,Male,Hat,Accessories,Winter,4
87,24,Male,Shorts,Outerwear,Winter,4
87,24,Male,Sweater,Clothing,Fall,3
87,24,Male,Handbag,Accessories,Spring,4
87,24,Male,Sandals,Outerwear,Spring,3
87,24,Male,Blouse,Clothing,Spring,3
87,24,Male,Belt,Outerwear,Fall,3
91,25,Male,Hat,Accessories,Summer,3
91,25,Male,Belt,Outerwear,Spring,4
91,25,Male,Handbag,Accessories,Winter,3
91,25,Male,Blouse,Clothing,Summer,2
91,25,Male,Coat,Outerwear,Summer,2
91,25,Male,Jeans,Clothing,Summer,3
91,25,Male,Shorts,Outerwear,Summer,3
91,25,Male,Gloves,Outerwear,Fall,2
91,25,Male,Sunglasses,Accessories,Summer,3
91,25,Male,Sandals,Outerwear,Fall,3
91,25,Male,Blouse,Clothing,Winter,3
91,25,Male,Jeans,Clothing,Fall,3
91,25,Male,Coat,Outerwear,Fall,3
91,25,Male,Gloves,Outerwear,Summer,3
91,25,Male,Backpack,Accessories,Fall,4
91,25,Male,Socks,Clothing,Summer,3
91,25,Male,Backpack,Accessories,Spring,3
91,25,Male,Handbag,Accessories,Fall,3
91,25,Male,Shirt,Outerwear,Winter,3
91,25,Male,Sweater,Clothing,Winter,3
91,25,Male,Jacket,Clothing,Spring,3
91,25,Male,Skirt,Clothing,Spring,3
91,25,Male,Blouse,Clothing,Summer,3
91,25,Male,Socks,Clothing,Fall,3
91,25,Male,Shoes,Footwear,Summer,4
91,25,Male,Coat,Outerwear,Spring,4
91,25,Male,Scarf,Accessories,Spring,3
91,25,Male,Hat,Accessories,Spring,3
91,25,Male,Sunglasses,Accessories,Fall,3
91,25,Male,Coat,Outerwear,Summer,3
102,27,Male,Coat,Outerwear,Spring,5
102,27,Male,Scarf,Accessories,Fall,4
102,27,Male,Dress,Clothing,Summer,5
102,27,Male,Hoodie,Clothing,Spring,5
102,27,Male,Handbag,Accessories,Summer,5
102,27,Male,Jewelry,Accessories,Winter,4
102,27,Male,Jewelry,Accessories,Fall,4
102,27,Male,Dress,Clothing,Winter,4
102,27,Male,Hat,Accessories,Summer,5
102,27,Male,Scarf,Accessories,Winter,4
102,27,Male,Shorts,Outerwear,Spring,5
102,27,Male,Scarf,Accessories,Fall,5
102,27,Male,Sweater,Clothing,Winter,4
102,27,Male,Belt,Outerwear,Summer,4
102,27,Male,Coat,Outerwear,Summer,5
102,27,Male,Shirt,Outerwear,Fall,5
102,27,Male,Scarf,Accessories,Summer,5
102,27,Male,Scarf,Accessories,Spring,4
102,27,Male,Belt,Outerwear,Summer,4
102,27,Male,T-shirt,Clothing,Spring,4
102,27,Male,Handbag,Accessories,Spring,4
102,27,Male,Sweater,Clothing,Summer,4
102,27,Male,Coat,Outerwear,Winter,4
102,27,Male,Sneakers,Footwear,Fall,4
102,27,Male,T-shirt,Clothing,Spring,5
102,27,Male,Skirt,Clothing,Fall,4
102,27,Male,Sneakers,Footwear,Summer,5
102,27,Male,Blouse,Clothing,Spring,4
102,27,Male,Blouse,Clothing,Fall,5
102,27,Male,Jewelry,Accessories,Spring,5
102,27,Male,Hat,Accessories,Spring,5
102,27,Male,Jeans,Clothing,Winter,5
102,27,Male,Belt,Outerwear,Spring,5
102,27,Male,Jacket,Clothing,Spring,5
102,27,Male,Socks,Clothing,Spring,5
102,27,Male,Backpack,Accessories,Fall,5
102,27,Male,Sweater,Clothing,Summer,5
102,27,Male,Pants,Clothing,Summer,4
102,27,Male,Jeans,Clothing,Winter,5
102,27,Male,Dress,Clothing,Fall,4
102,27,Male,Boots,Accessories,Fall,4
102,27,Male,Skirt,Clothing,Spring,4
102,27,Male,Pants,Clothing,Summer,5
102,27,Male,Jeans,Clothing,Fall,5
102,27,Male,Hoodie,Clothing,Winter,5
102,27,Male,Gloves,Outerwear,Spring,5
102,27,Male,Gloves,Outerwear,Winter,4
102,27,Male,Sneakers,Footwear,Fall,5
102,27,Male,Gloves,Outerwear,Summer,5
102,27,Male,Jewelry,Accessories,Fall,5
102,27,Male,Sweater,Clothing,Winter,4
105,55,Male,Sunglasses,Accessories,Spring,4
105,55,Male,Sneakers,Footwear,Spring,5
125,44,Female,Blouse,Clothing,Spring,4
125,44,Female,Sunglasses,Accessories,Spring,3
125,44,Female,Sweater,Clothing,Fall,3
125,44,Female,Sunglasses,Accessories,Fall,3
125,44,Female,Dress,Clothing,Fall,3
125,44,Female,Blouse,Clothing,Winter,4
125,44,Female,Sneakers,Footwear,Spring,4
125,44,Female,Shoes,Footwear,Summer,3
125,44,Female,Jeans,Clothing,Fall,4
125,44,Female,Dress,Clothing,Winter,3
125,44,Female,Shirt,Outerwear,Spring,3
125,44,Female,Handbag,Accessories,Fall,2
125,44,Female,Hat,Accessories,Summer,2
125,44,Female,Dress,Clothing,Winter,3
125,44,Female,Scarf,Accessories,Summer,2
125,44,Female,Scarf,Accessories,Spring,3
125,44,Female,Shoes,Footwear,Spring,4
125,44,Female,Belt,Outerwear,Winter,4
125,44,Female,Blouse,Clothing,Winter,3
125,44,Female,Socks,Clothing,Spring,3
125,44,Female,Boots,Accessories,Spring,3
125,44,Female,Jewelry,Accessories,Spring,2
125,44,Female,Boots,Accessories,Spring,3
125,44,Female,Sweater,Clothing,Spring,3
125,44,Female,Jeans,Clothing,Fall,3
125,44,Female,Shorts,Outerwear,Summer,3
125,44,Female,Belt,Outerwear,Fall,3
125,44,Female,Dress,Clothing,Spring,4
125,44,Female,Shirt,Outerwear,Spring,3
125,44,Female,Shorts,Outerwear,Spring,4
125,44,Female,Jeans,Clothing,Spring,3
125,44,Female,Coat,Outerwear,Spring,3
125,44,Female,Sandals,Outerwear,Fall,2
125,44,Female,Skirt,Clothing,Fall,3
125,44,Female,Jacket,Clothing,Fall,3
125,44,Female,Gloves,Outerwear,Winter,3
125,44,Female,Coat,Outerwear,Winter,3
125,44,Female,Handbag,Accessories,Spring,3
125,44,Female,Gloves,Outerwear,Winter,3
125,44,Female,Coat,Outerwear,Spring,3
125,44,Female,T-shirt,Clothing,Summer,4
125,44,Female,Gloves,Outerwear,Winter,3
125,44,Female,Skirt,Clothing,Summer,3
125,44,Female,Handbag,Accessories,Summer,4
125,44,Female,Coat,Outerwear,Spring,4
125,44,Female,Sneakers,Footwear,Spring,3
125,44,Female,Jeans,Clothing,Fall,3
125,44,Female,Sweater,Clothing,Winter,2
125,44,Female,Belt,Outerwear,Fall,4
125,44,Female,Backpack,Accessories,Winter,2
125,44,Female,Boots,Accessories,Fall,3
155,41,Male,Sunglasses,Accessories,Summer,5
155,41,Male,Sneakers,Footwear,Fall,3
155,41,Male,Gloves,Outerwear,Summer,3
155,41,Male,Socks,Clothing,Winter,5
155,41,Male,Sandals,Outerwear,Winter,4
155,41,Male,Hoodie,Clothing,Fall,3
155,41,Male,Dress,Clothing,Fall,4
155,41,Male,Blouse,Clothing,Winter,4
155,41,Male,T-shirt,Clothing,Fall,4
155,41,Male,Pants,Clothing,Fall,5
155,41,Male,Skirt,Clothing,Summer,4
155,41,Male,Boots,Accessories,Summer,3
155,41,Male,Jewelry,Accessories,Summer,4
155,41,Male,Sweater,Clothing,Spring,2
155,41,Male,Sandals,Outerwear,Fall,3
155,41,Male,Shirt,Outerwear,Summer,4
155,41,Male,Sneakers,Footwear,Summer,4
155,41,Male,Hoodie,Clothing,Summer,4
155,41,Male,Jacket,Clothing,Summer,5
155,41,Male,Hat,Accessories,Fall,3
155,41,Male,Jewelry,Accessories,Fall,3
155,41,Male,Belt,Outerwear,Summer,3
173,54,Female,Sneakers,Footwear,Spring,4
173,54,Female,Sandals,Outerwear,Winter,4
173,54,Female,Gloves,Outerwear,Winter,3
173,54,Female,Sweater,Clothing,Summer,5
173,54,Female,Blouse,Clothing,Spring,4
173,54,Female,Coat,Outerwear,Fall,3
173,54,Female,Belt,Outerwear,Fall,4
173,54,Female,Hat,Accessories,Summer,4
173,54,Female,Handbag,Accessories,Spring,3
173,54,Female,Shirt,Outerwear,Spring,4
173,54,Female,Backpack,Accessories,Winter,3
173,54,Female,Blouse,Clothing,Spring,4
173,54,Female,Hat,Accessories,Fall,5
173,54,Female,T-shirt,Clothing,Spring,4
173,54,Female,Dress,Clothing,Summer,4
173,54,Female,Pants,Clothing,Summer,4
173,54,Female,Jacket,Clothing,Summer,5
173,54,Female,Skirt,Clothing,Summer,4
173,54,Female,Pants,Clothing,Summer,4
173,54,Female,Jacket,Clothing,Winter,5
173,54,Female,Socks,Clothing,Spring,5
173,54,Female,Jewelry,Accessories,Summer,4
173,54,Female,Scarf,Accessories,Winter,4
173,54,Female,Shoes,Footwear,Spring,4
173,54,Female,Sunglasses,Accessories,Spring,5
173,54,Female,Pants,Clothing,Winter,4
173,54,Female,Skirt,Clothing,Spring,4
173,54,Female,Shirt,Outerwear,Fall,4
173,54,Female,Scarf,Accessories,Fall,4
173,54,Female,Shorts,Outerwear,Spring,4
173,54,Female,Jewelry,Accessories,Summer,4
173,54,Female,Sandals,Outerwear,Spring,4
173,54,Female,Handbag,Accessories,Spring,4
173,54,Female,Skirt,Clothing,Summer,3
173,54,Female,Sweater,Clothing,Fall,4
173,54,Female,Boots,Accessories,Fall,4
173,54,Female,Pants,Clothing,Fall,4
173,54,Female,Sunglasses,Accessories,Summer,5
173,54,Female,Shorts,Outerwear,Summer,3
173,54,Female,T-shirt,Clothing,Spring,5
173,54,Female,Scarf,Accessories,Fall,4
173,54,Female,Backpack,Accessories,Summer,4
173,54,Female,Coat,Outerwear,Winter,4
174,25,Male,Jewelry,Accessories,Summer,3
174,25,Male,Shorts,Outerwear,Fall,4
174,25,Male,Gloves,Outerwear,Fall,4
174,25,Male,Jacket,Clothing,Winter,4
174,25,Male,Jewelry,Accessories,Fall,4
174,25,Male,Backpack,Accessories,Summer,4
174,25,Male,Belt,Outerwear,Winter,4
174,25,Male,Backpack,Accessories,Fall,4
174,25,Male,Sandals,Outerwear,Spring,3
174,25,Male,Blouse,Clothing,Fall,3
174,25,Male,Skirt,Clothing,Spring,2
174,25,Male,Sweater,Clothing,Summer,2
174,25,Male,Sunglasses,Accessories,Summer,4
174,25,Male,Skirt,Clothing,Fall,3
174,25,Male,Boots,Accessories,Fall,4
