Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating,Phase,User_Type
69,57,Female,Socks,Clothing,Winter,4,val,cold
69,57,Female,Sweater,Clothing,Winter,4,val,cold
69,57,Female,Jeans,Clothing,Fall,5,val,cold
69,57,Female,Scarf,Accessories,Winter,4,val,cold
69,57,Female,Scarf,Accessories,Winter,4,val,cold
69,57,Female,Sunglasses,Accessories,Summer,4,val,cold
69,57,Female,Sunglasses,Accessories,Winter,4,val,cold
69,57,Female,Sandals,Outerwear,Fall,4,val,cold
69,57,Female,Blouse,Clothing,Summer,4,val,cold
69,57,Female,Shoes,Footwear,Spring,4,val,cold
69,57,Female,Jacket,Clothing,Fall,4,val,cold
69,57,Female,Shirt,Outerwear,Fall,3,val,cold
69,57,Female,Dress,Clothing,Spring,5,val,cold
69,57,Female,Jeans,Clothing,Winter,4,val,cold
71,22,Female,Belt,Outerwear,Fall,4,val,cold
71,22,Female,Hat,Accessories,Summer,4,val,cold
71,22,Female,Pants,Clothing,Summer,3,val,cold
71,22,Female,Belt,Outerwear,Winter,4,val,cold
71,22,Female,Handbag,Accessories,Summer,5,val,cold
71,22,Female,Coat,Outerwear,Winter,4,val,cold
71,22,Female,Sneakers,Footwear,Winter,4,val,cold
71,22,Female,Dress,Clothing,Fall,4,val,cold
71,22,Female,Dress,Clothing,Spring,3,val,cold
71,22,Female,Boots,Accessories,Spring,4,val,cold
71,22,Female,Handbag,Accessories,Summer,4,val,cold
71,22,Female,Scarf,Accessories,Spring,5,val,cold
71,22,Female,Shoes,Footwear,Spring,4,val,cold
71,22,Female,Dress,Clothing,Fall,4,val,cold
71,22,Female,Boots,Accessories,Spring,5,val,cold
71,22,Female,Scarf,Accessories,Summer,4,val,cold
71,22,Female,Coat,Outerwear,Summer,5,val,cold
71,22,Female,Jacket,Clothing,Summer,4,val,cold
71,22,Female,Sneakers,Footwear,Summer,4,val,cold
71,22,Female,Dress,Clothing,Summer,4,val,cold
71,22,Female,Pants,Clothing,Spring,3,val,cold
71,22,Female,Jacket,Clothing,Spring,5,val,cold
71,22,Female,Sunglasses,Accessories,Spring,4,val,cold
71,22,Female,Jacket,Clothing,Spring,4,val,cold
71,22,Female,Jewelry,Accessories,Fall,4,val,cold
71,22,Female,Socks,Clothing,Fall,4,val,cold
71,22,Female,Boots,Accessories,Spring,4,val,cold
71,22,Female,Skirt,Clothing,Spring,3,val,cold
71,22,Female,Shirt,Outerwear,Summer,4,val,cold
71,22,Female,Boots,Accessories,Summer,4,val,cold
71,22,Female,Shirt,Outerwear,Summer,5,val,cold
71,22,Female,Sunglasses,Accessories,Spring,4,val,cold
71,22,Female,Sunglasses,Accessories,Spring,4,val,cold
73,18,Male,Blouse,Clothing,Fall,3,val,cold
73,18,Male,Sweater,Clothing,Winter,3,val,cold
73,18,Male,Skirt,Clothing,Spring,3,val,cold
73,18,Male,Scarf,Accessories,Winter,3,val,cold
73,18,Male,Sandals,Outerwear,Spring,3,val,cold
73,18,Male,Jewelry,Accessories,Winter,3,val,cold
73,18,Male,Coat,Outerwear,Summer,3,val,cold
73,18,Male,Handbag,Accessories,Spring,3,val,cold
73,18,Male,Skirt,Clothing,Spring,4,val,cold
73,18,Male,Backpack,Accessories,Fall,3,val,cold
73,18,Male,Backpack,Accessories,Winter,4,val,cold
73,18,Male,Dress,Clothing,Summer,3,val,cold
73,18,Male,Jeans,Clothing,Spring,4,val,cold
73,18,Male,Pants,Clothing,Fall,3,val,cold
73,18,Male,Gloves,Outerwear,Summer,3,val,cold
73,18,Male,Gloves,Outerwear,Fall,3,val,cold
73,18,Male,Hoodie,Clothing,Fall,3,val,cold
73,18,Male,Skirt,Clothing,Fall,3,val,cold
73,18,Male,Gloves,Outerwear,Winter,2,val,cold
73,18,Male,Belt,Outerwear,Fall,2,val,cold
73,18,Male,Jewelry,Accessories,Winter,2,val,cold
73,18,Male,Dress,Clothing,Winter,3,val,cold
74,48,Female,Blouse,Clothing,Spring,2,val,cold
74,48,Female,Shorts,Outerwear,Fall,2,val,cold
74,48,Female,Scarf,Accessories,Fall,2,val,cold
74,48,Female,Backpack,Accessories,Summer,2,val,cold
74,48,Female,Coat,Outerwear,Summer,2,val,cold
74,48,Female,Sandals,Outerwear,Summer,3,val,cold
74,48,Female,Shoes,Footwear,Spring,3,val,cold
74,48,Female,Skirt,Clothing,Summer,3,val,cold
74,48,Female,Hat,Accessories,Spring,2,val,cold
74,48,Female,Coat,Outerwear,Spring,3,val,cold
74,48,Female,Hat,Accessories,Spring,3,val,cold
74,48,Female,Dress,Clothing,Spring,3,val,cold
74,48,Female,Shorts,Outerwear,Summer,2,val,cold
74,48,Female,Jewelry,Accessories,Summer,4,val,cold
74,48,Female,Jeans,Clothing,Spring,2,val,cold
74,48,Female,Socks,Clothing,Winter,2,val,cold
74,48,Female,Shirt,Outerwear,Summer,3,val,cold
74,48,Female,Pants,Clothing,Fall,2,val,cold
74,48,Female,Hoodie,Clothing,Spring,2,val,cold
74,48,Female,Coat,Outerwear,Summer,3,val,cold
74,48,Female,Blouse,Clothing,Spring,3,val,cold
74,48,Female,Jeans,Clothing,Summer,3,val,cold
74,48,Female,Blouse,Clothing,Spring,3,val,cold
74,48,Female,Sneakers,Footwear,Fall,3,val,cold
74,48,Female,Jacket,Clothing,Spring,2,val,cold
74,48,Female,Backpack,Accessories,Winter,2,val,cold
74,48,Female,Gloves,Outerwear,Spring,3,val,cold
74,48,Female,Handbag,Accessories,Fall,2,val,cold
74,48,Female,Scarf,Accessories,Summer,2,val,cold
74,48,Female,Gloves,Outerwear,Summer,3,val,cold
74,48,Female,Sandals,Outerwear,Winter,3,val,cold
74,48,Female,Sunglasses,Accessories,Spring,3,val,cold
74,48,Female,Shoes,Footwear,Winter,2,val,cold
74,48,Female,T-shirt,Clothing,Fall,3,val,cold
74,48,Female,Belt,Outerwear,Summer,3,val,cold
74,48,Female,Sandals,Outerwear,Spring,3,val,cold
74,48,Female,Sandals,Outerwear,Winter,3,val,cold
74,48,Female,Coat,Outerwear,Spring,3,val,cold
74,48,Female,Belt,Outerwear,Spring,2,val,cold
74,48,Female,T-shirt,Clothing,Fall,3,val,cold
74,48,Female,Hat,Accessories,Spring,2,val,cold
74,48,Female,Pants,Clothing,Spring,3,val,cold
74,48,Female,Sweater,Clothing,Winter,3,val,cold
74,48,Female,Dress,Clothing,Winter,3,val,cold
76,64,Female,Coat,Outerwear,Fall,2,val,cold
76,64,Female,Hoodie,Clothing,Spring,3,val,cold
76,64,Female,Shoes,Footwear,Winter,2,val,cold
76,64,Female,Handbag,Accessories,Winter,3,val,cold
76,64,Female,Scarf,Accessories,Summer,3,val,cold
76,64,Female,Shirt,Outerwear,Winter,3,val,cold
76,64,Female,Jewelry,Accessories,Winter,3,val,cold
76,64,Female,Handbag,Accessories,Spring,3,val,cold
76,64,Female,Sunglasses,Accessories,Spring,3,val,cold
76,64,Female,Blouse,Clothing,Fall,2,val,cold
76,64,Female,Shorts,Outerwear,Fall,3,val,cold
76,64,Female,Boots,Accessories,Spring,3,val,cold
76,64,Female,Sandals,Outerwear,Fall,2,val,cold
76,64,Female,Skirt,Clothing,Fall,3,val,cold
76,64,Female,T-shirt,Clothing,Winter,3,val,cold
76,64,Female,Blouse,Clothing,Fall,2,val,cold
76,64,Female,Handbag,Accessories,Winter,3,val,cold
76,64,Female,Jeans,Clothing,Fall,3,val,cold
76,64,Female,Dress,Clothing,Fall,2,val,cold
76,64,Female,Boots,Accessories,Winter,2,val,cold
76,64,Female,Pants,Clothing,Spring,2,val,cold
76,64,Female,Gloves,Outerwear,Spring,3,val,cold
77,50,Female,Shirt,Outerwear,Spring,4,val,cold
77,50,Female,Hoodie,Clothing,Summer,3,val,cold
77,50,Female,T-shirt,Clothing,Winter,4,val,cold
77,50,Female,Hoodie,Clothing,Summer,5,val,cold
77,50,Female,Skirt,Clothing,Winter,4,val,cold
77,50,Female,Socks,Clothing,Winter,3,val,cold
77,50,Female,Handbag,Accessories,Spring,5,val,cold
77,50,Female,Coat,Outerwear,Spring,4,val,cold
77,50,Female,Shoes,Footwear,Fall,4,val,cold
77,50,Female,Boots,Accessories,Winter,3,val,cold
77,50,Female,Pants,Clothing,Fall,4,val,cold
77,50,Female,Jewelry,Accessories,Fall,4,val,cold
77,50,Female,Boots,Accessories,Fall,4,val,cold
77,50,Female,Shirt,Outerwear,Summer,5,val,cold
77,50,Female,Jewelry,Accessories,Winter,5,val,cold
77,50,Female,Boots,Accessories,Fall,4,val,cold
77,50,Female,Hoodie,Clothing,Summer,4,val,cold
77,50,Female,Hat,Accessories,Summer,4,val,cold
77,50,Female,Jeans,Clothing,Winter,5,val,cold
77,50,Female,Belt,Outerwear,Summer,4,val,cold
77,50,Female,Shoes,Footwear,Spring,4,val,cold
77,50,Female,Shoes,Footwear,Winter,4,val,cold
77,50,Female,Boots,Accessories,Fall,3,val,cold
77,50,Female,Boots,Accessories,Fall,4,val,cold
77,50,Female,Sandals,Outerwear,Spring,5,val,cold
77,50,Female,Sunglasses,Accessories,Spring,5,val,cold
77,50,Female,Shoes,Footwear,Winter,5,val,cold
77,50,Female,T-shirt,Clothing,Winter,5,val,cold
77,50,Female,Jacket,Clothing,Summer,5,val,cold
77,50,Female,Boots,Accessories,Fall,4,val,cold
77,50,Female,Backpack,Accessories,Winter,5,val,cold
77,50,Female,Jeans,Clothing,Winter,4,val,cold
77,50,Female,Gloves,Outerwear,Winter,4,val,cold
79,50,Female,Sunglasses,Accessories,Fall,5,val,cold
79,50,Female,Sweater,Clothing,Summer,4,val,cold
79,50,Female,Shirt,Outerwear,Winter,4,val,cold
79,50,Female,Gloves,Outerwear,Summer,4,val,cold
79,50,Female,Sandals,Outerwear,Summer,5,val,cold
79,50,Female,Sunglasses,Accessories,Summer,5,val,cold
79,50,Female,Sunglasses,Accessories,Summer,5,val,cold
79,50,Female,Sweater,Clothing,Fall,5,val,cold
79,50,Female,Skirt,Clothing,Fall,5,val,cold
79,50,Female,Sandals,Outerwear,Summer,4,val,cold
79,50,Female,Coat,Outerwear,Winter,5,val,cold
79,50,Female,Dress,Clothing,Summer,5,val,cold
79,50,Female,Dress,Clothing,Summer,4,val,cold
79,50,Female,Shorts,Outerwear,Summer,5,val,cold
79,50,Female,Pants,Clothing,Winter,4,val,cold
79,50,Female,Gloves,Outerwear,Fall,5,val,cold
79,50,Female,Skirt,Clothing,Spring,5,val,cold
79,50,Female,Jacket,Clothing,Summer,5,val,cold
79,50,Female,Scarf,Accessories,Winter,5,val,cold
79,50,Female,Jeans,Clothing,Spring,5,val,cold
79,50,Female,Belt,Outerwear,Fall,5,val,cold
79,50,Female,Pants,Clothing,Spring,4,val,cold
79,50,Female,Coat,Outerwear,Summer,5,val,cold
79,50,Female,Scarf,Accessories,Winter,5,val,cold
79,50,Female,T-shirt,Clothing,Summer,5,val,cold
79,50,Female,T-shirt,Clothing,Summer,5,val,cold
79,50,Female,Belt,Outerwear,Spring,4,val,cold
79,50,Female,T-shirt,Clothing,Winter,5,val,cold
79,50,Female,Sandals,Outerwear,Winter,5,val,cold
79,50,Female,Hat,Accessories,Winter,5,val,cold
79,50,Female,Hoodie,Clothing,Winter,5,val,cold
79,50,Female,Sunglasses,Accessories,Spring,4,val,cold
79,50,Female,Scarf,Accessories,Spring,5,val,cold
79,50,Female,Hoodie,Clothing,Spring,5,val,cold
79,50,Female,Backpack,Accessories,Winter,4,val,cold
79,50,Female,Jeans,Clothing,Summer,5,val,cold
79,50,Female,T-shirt,Clothing,Spring,5,val,cold
79,50,Female,Dress,Clothing,Spring,5,val,cold
79,50,Female,Jacket,Clothing,Fall,5,val,cold
79,50,Female,Coat,Outerwear,Winter,5,val,cold
79,50,Female,Hat,Accessories,Fall,4,val,cold
79,50,Female,Sandals,Outerwear,Summer,5,val,cold
79,50,Female,Pants,Clothing,Summer,5,val,cold
79,50,Female,Sneakers,Footwear,Fall,5,val,cold
79,50,Female,Belt,Outerwear,Spring,5,val,cold
79,50,Female,Sandals,Outerwear,Spring,4,val,cold
79,50,Female,Pants,Clothing,Summer,5,val,cold
79,50,Female,Blouse,Clothing,Summer,5,val,cold
79,50,Female,Sunglasses,Accessories,Fall,4,val,cold
79,50,Female,Sneakers,Footwear,Winter,5,val,cold
79,50,Female,Hat,Accessories,Fall,5,val,cold
80,38,Female,Blouse,Clothing,Summer,3,val,cold
80,38,Female,Boots,Accessories,Summer,3,val,cold
80,38,Female,Jacket,Clothing,Winter,3,val,cold
80,38,Female,Shorts,Outerwear,Spring,2,val,cold
80,38,Female,Dress,Clothing,Winter,2,val,cold
80,38,Female,Coat,Outerwear,Spring,2,val,cold
80,38,Female,Shirt,Outerwear,Summer,4,val,cold
80,38,Female,Jewelry,Accessories,Fall,3,val,cold
80,38,Female,T-shirt,Clothing,Winter,2,val,cold
80,38,Female,T-shirt,Clothing,Winter,3,val,cold
80,38,Female,Dress,Clothing,Winter,3,val,cold
80,38,Female,Socks,Clothing,Summer,2,val,cold
80,38,Female,T-shirt,Clothing,Spring,1,val,cold
80,38,Female,Gloves,Outerwear,Winter,3,val,cold
80,38,Female,Jewelry,Accessories,Winter,3,val,cold
80,38,Female,Gloves,Outerwear,Spring,3,val,cold
80,38,Female,Gloves,Outerwear,Fall,2,val,cold
80,38,Female,Shoes,Footwear,Summer,2,val,cold
80,38,Female,T-shirt,Clothing,Summer,3,val,cold
80,38,Female,Boots,Accessories,Fall,2,val,cold
80,38,Female,Scarf,Accessories,Fall,2,val,cold
80,38,Female,Backpack,Accessories,Summer,3,val,cold
80,38,Female,Hat,Accessories,Winter,2,val,cold
80,38,Female,Dress,Clothing,Winter,2,val,cold
80,38,Female,Gloves,Outerwear,Spring,2,val,cold
80,38,Female,Jacket,Clothing,Winter,3,val,cold
80,38,Female,Shorts,Outerwear,Winter,4,val,cold
80,38,Female,Sunglasses,Accessories,Spring,3,val,cold
80,38,Female,Sweater,Clothing,Winter,3,val,cold
80,38,Female,T-shirt,Clothing,Fall,3,val,cold
80,38,Female,Sneakers,Footwear,Winter,3,val,cold
80,38,Female,Pants,Clothing,Winter,2,val,cold
80,38,Female,Hoodie,Clothing,Summer,3,val,cold
80,38,Female,Shorts,Outerwear,Fall,3,val,cold
80,38,Female,Shorts,Outerwear,Fall,2,val,cold
80,38,Female,Hat,Accessories,Fall,2,val,cold
80,38,Female,Dress,Clothing,Spring,3,val,cold
80,38,Female,Sunglasses,Accessories,Fall,2,val,cold
80,38,Female,Gloves,Outerwear,Spring,3,val,cold
80,38,Female,Scarf,Accessories,Winter,3,val,cold
80,38,Female,Hoodie,Clothing,Summer,2,val,cold
80,38,Female,Socks,Clothing,Winter,3,val,cold
80,38,Female,Backpack,Accessories,Fall,3,val,cold
80,38,Female,Gloves,Outerwear,Fall,2,val,cold
94,37,Female,Gloves,Outerwear,Summer,5,val,cold
94,37,Female,Sneakers,Footwear,Spring,4,val,cold
94,37,Female,Shorts,Outerwear,Spring,4,val,cold
94,37,Female,Backpack,Accessories,Winter,3,val,cold
94,37,Female,Sweater,Clothing,Summer,5,val,cold
94,37,Female,Dress,Clothing,Summer,4,val,cold
94,37,Female,Hoodie,Clothing,Summer,5,val,cold
94,37,Female,Jacket,Clothing,Winter,5,val,cold
94,37,Female,Boots,Accessories,Winter,4,val,cold
94,37,Female,Scarf,Accessories,Winter,4,val,cold
94,37,Female,Belt,Outerwear,Fall,5,val,cold
94,37,Female,Shorts,Outerwear,Summer,5,val,cold
94,37,Female,Hoodie,Clothing,Summer,4,val,cold
94,37,Female,Skirt,Clothing,Fall,4,val,cold
94,37,Female,Gloves,Outerwear,Spring,4,val,cold
94,37,Female,Skirt,Clothing,Summer,5,val,cold
94,37,Female,Jacket,Clothing,Winter,4,val,cold
94,37,Female,Sunglasses,Accessories,Winter,4,val,cold
94,37,Female,Handbag,Accessories,Summer,4,val,cold
94,37,Female,Scarf,Accessories,Spring,4,val,cold
94,37,Female,Handbag,Accessories,Spring,4,val,cold
94,37,Female,Jacket,Clothing,Winter,5,val,cold
94,37,Female,Sneakers,Footwear,Fall,5,val,cold
94,37,Female,Hoodie,Clothing,Summer,4,val,cold
94,37,Female,Blouse,Clothing,Fall,4,val,cold
94,37,Female,Coat,Outerwear,Spring,4,val,cold
94,37,Female,Gloves,Outerwear,Fall,5,val,cold
94,37,Female,Shirt,Outerwear,Summer,4,val,cold
94,37,Female,T-shirt,Clothing,Summer,5,val,cold
94,37,Female,Hoodie,Clothing,Winter,4,val,cold
94,37,Female,Sweater,Clothing,Fall,4,val,cold
94,37,Female,Shirt,Outerwear,Winter,4,val,cold
94,37,Female,Shorts,Outerwear,Spring,5,val,cold
94,37,Female,Gloves,Outerwear,Spring,4,val,cold
94,37,Female,Hoodie,Clothing,Summer,4,val,cold
94,37,Female,Gloves,Outerwear,Fall,5,val,cold
94,37,Female,Jeans,Clothing,Winter,4,val,cold
94,37,Female,T-shirt,Clothing,Winter,5,val,cold
94,37,Female,Hat,Accessories,Winter,5,val,cold
94,37,Female,Scarf,Accessories,Fall,5,val,cold
94,37,Female,Handbag,Accessories,Fall,4,val,cold
94,37,Female,Dress,Clothing,Winter,5,val,cold
94,37,Female,Jacket,Clothing,Spring,4,val,cold
94,37,Female,Shirt,Outerwear,Fall,5,val,cold
94,37,Female,Hoodie,Clothing,Spring,4,val,cold
94,37,Female,Shorts,Outerwear,Winter,5,val,cold
94,37,Female,Socks,Clothing,Spring,4,val,cold
132,28,Male,T-shirt,Clothing,Spring,3,val,cold
132,28,Male,Jeans,Clothing,Spring,4,val,cold
132,28,Male,Pants,Clothing,Fall,4,val,cold
132,28,Male,T-shirt,Clothing,Spring,4,val,cold
132,28,Male,Backpack,Accessories,Summer,3,val,cold
132,28,Male,Shorts,Outerwear,Winter,4,val,cold
132,28,Male,Boots,Accessories,Winter,4,val,cold
132,28,Male,Sneakers,Footwear,Winter,4,val,cold
132,28,Male,Pants,Clothing,Fall,5,val,cold
132,28,Male,Dress,Clothing,Winter,4,val,cold
132,28,Male,Jeans,Clothing,Fall,4,val,cold
132,28,Male,Sandals,Outerwear,Winter,3,val,cold
132,28,Male,Shoes,Footwear,Summer,4,val,cold
132,28,Male,Handbag,Accessories,Summer,5,val,cold
132,28,Male,T-shirt,Clothing,Spring,5,val,cold
132,28,Male,Hat,Accessories,Fall,3,val,cold
132,28,Male,Belt,Outerwear,Spring,4,val,cold
132,28,Male,Socks,Clothing,Fall,4,val,cold
132,28,Male,Skirt,Clothing,Summer,4,val,cold
132,28,Male,Handbag,Accessories,Winter,4,val,cold
132,28,Male,Blouse,Clothing,Fall,4,val,cold
132,28,Male,Blouse,Clothing,Summer,4,val,cold
132,28,Male,Skirt,Clothing,Winter,3,val,cold
132,28,Male,Handbag,Accessories,Winter,4,val,cold
132,28,Male,Coat,Outerwear,Fall,4,val,cold
132,28,Male,Sneakers,Footwear,Fall,4,val,cold
132,28,Male,Pants,Clothing,Fall,3,val,cold
132,28,Male,Skirt,Clothing,Spring,3,val,cold
132,28,Male,T-shirt,Clothing,Fall,4,val,cold
132,28,Male,Blouse,Clothing,Winter,4,val,cold
132,28,Male,Sweater,Clothing,Winter,4,val,cold
132,28,Male,Socks,Clothing,Summer,4,val,cold
132,28,Male,Shirt,Outerwear,Fall,4,val,cold
132,28,Male,Sweater,Clothing,Fall,5,val,cold
132,28,Male,Scarf,Accessories,Winter,4,val,cold
132,28,Male,Hoodie,Clothing,Winter,4,val,cold
132,28,Male,Jeans,Clothing,Summer,4,val,cold
132,28,Male,Skirt,Clothing,Summer,4,val,cold
132,28,Male,Jewelry,Accessories,Winter,4,val,cold
132,28,Male,Shoes,Footwear,Winter,4,val,cold
132,28,Male,Gloves,Outerwear,Winter,4,val,cold
132,28,Male,Scarf,Accessories,Summer,4,val,cold
132,28,Male,Shoes,Footwear,Summer,3,val,cold
132,28,Male,Belt,Outerwear,Winter,5,val,cold
132,28,Male,Jeans,Clothing,Fall,4,val,cold
132,28,Male,Boots,Accessories,Summer,4,val,cold
132,28,Male,Dress,Clothing,Summer,5,val,cold
149,37,Male,Gloves,Outerwear,Fall,3,val,cold
149,37,Male,Socks,Clothing,Winter,4,val,cold
149,37,Male,Hoodie,Clothing,Winter,2,val,cold
149,37,Male,Jacket,Clothing,Spring,2,val,cold
149,37,Male,T-shirt,Clothing,Winter,2,val,cold
149,37,Male,Gloves,Outerwear,Fall,3,val,cold
149,37,Male,Coat,Outerwear,Summer,3,val,cold
149,37,Male,Shorts,Outerwear,Spring,2,val,cold
149,37,Male,Gloves,Outerwear,Fall,2,val,cold
149,37,Male,Sandals,Outerwear,Spring,3,val,cold
149,37,Male,Socks,Clothing,Winter,3,val,cold
149,37,Male,Coat,Outerwear,Summer,2,val,cold
149,37,Male,Gloves,Outerwear,Summer,3,val,cold
149,37,Male,Sneakers,Footwear,Winter,2,val,cold
149,37,Male,Gloves,Outerwear,Spring,2,val,cold
149,37,Male,Handbag,Accessories,Winter,3,val,cold
149,37,Male,Handbag,Accessories,Fall,3,val,cold
149,37,Male,Hoodie,Clothing,Fall,3,val,cold
149,37,Male,Shirt,Outerwear,Winter,2,val,cold
149,37,Male,Shorts,Outerwear,Winter,2,val,cold
149,37,Male,T-shirt,Clothing,Summer,2,val,cold
149,37,Male,Boots,Accessories,Winter,3,val,cold
149,37,Male,Jeans,Clothing,Fall,3,val,cold
