Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
2048,58,Male,Handbag,Accessories,77,Connecticut,M,Orange,Spring,4.7,No,Express,No,No,32,Cash,Bi-Weekly,2024-12-21
3829,42,Female,Jacket,Clothing,58,Mississippi,M,Cyan,Winter,3.2,No,Express,No,No,8,Cash,Fortnightly,2024-12-21
1469,42,Male,Shirt,Accessories,43,Arkansas,S,Violet,Fall,2.8,No,2-Day Shipping,Yes,Yes,46,Cash,Monthly,2024-12-21
1846,51,Male,Sandals,Footwear,57,Delaware,M,Brown,Winter,4.3,No,Standard,No,No,39,Bank Transfer,Fortnightly,2024-12-21
578,19,Male,Scarf,Clothing,58,Alabama,M,Purple,Fall,4.9,Yes,Standard,Yes,Yes,41,Venmo,Fortnightly,2024-12-21
3623,46,Female,Scarf,Clothing,93,Wisconsin,M,Charcoal,Fall,4.5,No,Free Shipping,No,No,12,Credit Card,Fortnightly,2024-12-21
415,29,Male,Jewelry,Accessories,54,Wyoming,L,Gray,Fall,4.3,Yes,Store Pickup,Yes,Yes,30,Debit Card,Monthly,2024-12-21
2074,38,Male,Hat,Accessories,63,Texas,S,Gold,Winter,3.6,No,Store Pickup,No,No,2,PayPal,Bi-Weekly,2024-12-21
2308,28,Male,Blouse,Clothing,68,Missouri,L,Yellow,Fall,2.7,No,Store Pickup,No,No,30,Debit Card,Annually,2024-12-21
2508,58,Male,Blouse,Footwear,52,Louisiana,M,Purple,Summer,2.0,No,Express,No,No,32,Credit Card,Monthly,2024-12-21
3486,50,Female,Jacket,Clothing,42,Massachusetts,XL,Gold,Spring,2.9,No,Next Day Air,No,No,23,Debit Card,Monthly,2024-12-21
1897,57,Male,Boots,Footwear,56,Nevada,M,Lavender,Winter,3.2,No,Next Day Air,No,No,19,Venmo,Weekly,2024-12-21
3429,32,Female,Dress,Accessories,9,Washington,M,Pink,Summer,2.9,No,Next Day Air,No,No,20,Venmo,Every 3 Months,2024-12-21
1701,62,Male,Handbag,Clothing,61,West Virginia,L,Beige,Fall,2.8,No,Standard,No,No,36,Bank Transfer,Quarterly,2024-12-21
3731,46,Female,Scarf,Clothing,40,Florida,M,Olive,Spring,2.6,No,Next Day Air,No,No,3,Credit Card,Every 3 Months,2024-12-21
3898,46,Female,Shoes,Accessories,64,New Jersey,L,Brown,Fall,4.7,No,Express,No,No,24,Venmo,Monthly,2024-12-21
1031,58,Male,Jeans,Outerwear,67,Kentucky,L,White,Fall,3.2,Yes,Store Pickup,Yes,Yes,37,Debit Card,Monthly,2024-12-21
1022,55,Male,Sneakers,Outerwear,87,Massachusetts,S,Red,Winter,2.6,Yes,Store Pickup,Yes,Yes,39,PayPal,Quarterly,2024-12-21
1349,19,Male,Sandals,Accessories,43,Nebraska,XL,Teal,Spring,3.6,No,Store Pickup,Yes,Yes,23,Credit Card,Bi-Weekly,2024-12-21
3040,59,Female,Coat,Clothing,58,Alabama,L,Magenta,Winter,2.7,No,Free Shipping,No,No,31,PayPal,Weekly,2024-12-21
2674,67,Female,Sneakers,Clothing,76,Nevada,M,Black,Spring,2.6,No,Next Day Air,No,No,4,Cash,Fortnightly,2024-12-21
2434,54,Male,Shorts,Clothing,64,Oregon,M,Olive,Summer,3.8,No,Standard,No,No,16,Cash,Annually,2024-12-21
2676,24,Female,Scarf,Clothing,107,Virginia,M,Magenta,Spring,2.4,No,Standard,No,No,38,Cash,Bi-Weekly,2024-12-21
739,56,Male,Sandals,Accessories,19,Minnesota,L,Indigo,Summer,3.7,Yes,2-Day Shipping,Yes,Yes,27,Venmo,Weekly,2024-12-21
1973,54,Male,Sneakers,Accessories,56,Louisiana,M,Lavender,Summer,4.8,No,Store Pickup,No,No,48,PayPal,Fortnightly,2024-12-21
127,43,Male,Shirt,Clothing,34,Mississippi,L,Red,Fall,4.7,Yes,Store Pickup,Yes,Yes,48,Cash,Bi-Weekly,2024-12-21
3563,47,Female,Pants,Footwear,83,Maryland,M,Lavender,Fall,3.4,No,Store Pickup,No,No,7,Bank Transfer,Every 3 Months,2024-12-21
750,56,Male,Sneakers,Accessories,77,Oklahoma,M,Violet,Fall,2.3,Yes,2-Day Shipping,Yes,Yes,11,Debit Card,Monthly,2024-12-21
2220,33,Male,Socks,Clothing,54,Minnesota,S,Yellow,Spring,3.2,No,2-Day Shipping,No,No,16,Bank Transfer,Bi-Weekly,2024-12-21
245,53,Male,Shorts,Accessories,58,Oregon,S,White,Summer,2.8,Yes,2-Day Shipping,Yes,Yes,39,PayPal,Weekly,2024-12-21
2630,61,Male,Jeans,Accessories,80,New Hampshire,M,Pink,Summer,2.8,No,Free Shipping,No,No,25,Venmo,Quarterly,2024-12-21
3708,35,Female,Shorts,Accessories,59,Illinois,M,Gray,Winter,4.6,No,Express,No,No,19,Venmo,Monthly,2024-12-21
993,46,Male,Shorts,Outerwear,66,Louisiana,M,Pink,Summer,3.3,Yes,2-Day Shipping,Yes,Yes,50,Debit Card,Annually,2024-12-21
1092,44,Male,Sandals,Clothing,58,North Carolina,L,Teal,Spring,4.5,No,Next Day Air,Yes,Yes,6,Credit Card,Quarterly,2024-12-21
1177,36,Male,Boots,Clothing,42,Oregon,M,Orange,Winter,2.2,No,Next Day Air,Yes,Yes,39,PayPal,Weekly,2024-12-21
2318,47,Male,Shorts,Outerwear,87,New Jersey,M,Violet,Fall,4.9,No,Free Shipping,No,No,28,Bank Transfer,Monthly,2024-12-21
1660,53,Male,Handbag,Accessories,67,Utah,M,Teal,Summer,2.7,No,Express,Yes,Yes,44,Venmo,Bi-Weekly,2024-12-21
915,43,Male,Blouse,Clothing,42,Washington,L,Black,Summer,2.5,Yes,Free Shipping,Yes,Yes,27,Venmo,Fortnightly,2024-12-21
1798,62,Male,Backpack,Accessories,67,Oregon,L,Beige,Summer,4.1,No,Express,No,No,26,Venmo,Weekly,2024-12-21
210,55,Male,Sweater,Footwear,46,Minnesota,S,Lavender,Summer,2.8,Yes,2-Day Shipping,Yes,Yes,44,Cash,Quarterly,2024-12-21
3280,59,Female,Pants,Accessories,76,Wyoming,S,Lavender,Spring,4.1,No,2-Day Shipping,No,No,1,Debit Card,Weekly,2024-12-21
3609,24,Female,Sweater,Accessories,42,Tennessee,M,Lavender,Summer,3.4,No,Store Pickup,No,No,2,Cash,Monthly,2024-12-21
2210,42,Male,Sunglasses,Footwear,40,Utah,XL,Orange,Summer,3.2,No,2-Day Shipping,No,No,44,Bank Transfer,Bi-Weekly,2024-12-21
168,33,Male,Scarf,Accessories,53,Arkansas,M,Cyan,Spring,2.3,Yes,Next Day Air,Yes,Yes,14,Credit Card,Bi-Weekly,2024-12-21
2426,58,Male,Handbag,Footwear,44,North Dakota,S,Violet,Winter,3.1,No,Free Shipping,No,No,34,Bank Transfer,Every 3 Months,2024-12-21
925,52,Male,Shirt,Clothing,36,Kansas,XL,Gray,Fall,4.6,Yes,2-Day Shipping,Yes,Yes,37,Cash,Monthly,2024-12-21
389,22,Male,Shirt,Accessories,48,Washington,M,Green,Summer,4.9,Yes,Express,Yes,Yes,10,PayPal,Every 3 Months,2024-12-21
976,58,Male,Boots,Clothing,114,Washington,M,Charcoal,Winter,3.4,Yes,Standard,Yes,Yes,2,Bank Transfer,Bi-Weekly,2024-12-21
594,67,Male,Shoes,Outerwear,77,Alaska,S,Charcoal,Summer,4.3,Yes,Store Pickup,Yes,Yes,9,PayPal,Annually,2024-12-21
3638,32,Female,Hoodie,Footwear,48,Utah,L,Charcoal,Summer,4.2,No,Free Shipping,No,No,32,Credit Card,Quarterly,2024-12-21
1486,22,Male,Handbag,Accessories,57,Nebraska,L,Magenta,Fall,4.7,No,Store Pickup,Yes,Yes,3,Cash,Weekly,2024-12-21
2302,37,Male,Gloves,Clothing,33,Maine,L,Orange,Spring,4.4,No,Express,No,No,21,Debit Card,Bi-Weekly,2024-12-21
1557,43,Male,Boots,Clothing,26,Alabama,M,Purple,Fall,4.0,No,2-Day Shipping,Yes,Yes,26,Credit Card,Monthly,2024-12-21
2844,51,Female,Sweater,Clothing,65,Ohio,M,Magenta,Fall,3.6,No,Free Shipping,No,No,41,Venmo,Annually,2024-12-21
1542,24,Male,Jewelry,Accessories,15,Illinois,S,Cyan,Winter,4.5,No,2-Day Shipping,Yes,Yes,35,Cash,Every 3 Months,2024-12-21
650,53,Male,Dress,Clothing,62,Delaware,L,Olive,Winter,3.1,Yes,Standard,Yes,Yes,33,PayPal,Bi-Weekly,2024-12-21
2948,52,Female,Coat,Accessories,55,Nebraska,L,Indigo,Fall,3.9,No,Store Pickup,No,No,50,Venmo,Monthly,2024-12-21
445,48,Male,Sandals,Clothing,29,California,M,Blue,Spring,3.6,Yes,Standard,Yes,Yes,31,Debit Card,Fortnightly,2024-12-22
2756,59,Female,Shoes,Accessories,54,Nevada,M,Black,Summer,2.7,No,Express,No,No,18,Credit Card,Monthly,2024-12-22
2717,47,Female,Backpack,Footwear,54,Colorado,L,Beige,Winter,2.6,No,Express,No,No,21,Debit Card,Annually,2024-12-22
185,32,Male,Blouse,Footwear,57,Hawaii,L,Peach,Winter,4.6,Yes,Next Day Air,Yes,Yes,40,Cash,Every 3 Months,2024-12-22
3775,57,Female,Shorts,Accessories,69,Alaska,S,Purple,Spring,4.7,No,Express,No,No,48,PayPal,Monthly,2024-12-22
613,67,Male,Hoodie,Accessories,76,New Hampshire,L,Brown,Summer,3.1,Yes,Standard,Yes,Yes,33,Credit Card,Weekly,2024-12-22
3093,52,Female,Jewelry,Accessories,91,Utah,L,Black,Winter,4.6,No,Free Shipping,No,No,14,Bank Transfer,Every 3 Months,2024-12-22
233,54,Male,Blouse,Accessories,55,Hawaii,L,Maroon,Spring,4.7,Yes,Store Pickup,Yes,Yes,32,Bank Transfer,Weekly,2024-12-22
1771,53,Male,Sunglasses,Accessories,83,Michigan,M,Peach,Spring,4.8,No,Store Pickup,No,No,34,Bank Transfer,Quarterly,2024-12-22
3289,67,Female,Hoodie,Accessories,49,South Carolina,XL,Charcoal,Fall,2.0,No,2-Day Shipping,No,No,19,Credit Card,Monthly,2024-12-22
2101,68,Male,Pants,Clothing,92,Michigan,M,Teal,Winter,3.0,No,Standard,No,No,36,Cash,Every 3 Months,2024-12-22
15,64,Male,Socks,Outerwear,71,New York,L,Charcoal,Summer,3.0,Yes,Standard,Yes,Yes,34,Debit Card,Annually,2024-12-22
144,30,Male,Pants,Outerwear,51,Missouri,M,Pink,Fall,2.0,Yes,Standard,Yes,Yes,25,PayPal,Monthly,2024-12-22
152,28,Male,Jacket,Accessories,36,North Dakota,L,Indigo,Fall,2.7,Yes,Next Day Air,Yes,Yes,3,Venmo,Quarterly,2024-12-22
393,26,Male,Pants,Clothing,47,Idaho,XL,Turquoise,Winter,4.5,Yes,Free Shipping,Yes,Yes,38,Credit Card,Bi-Weekly,2024-12-22
3053,48,Female,Hoodie,Footwear,71,Maine,XL,Gray,Summer,4.1,No,Next Day Air,No,No,7,Bank Transfer,Weekly,2024-12-22
1240,62,Male,Pants,Outerwear,85,New Jersey,XL,White,Spring,3.7,No,Free Shipping,Yes,Yes,32,Debit Card,Bi-Weekly,2024-12-22
2777,46,Female,Pants,Accessories,109,Wyoming,L,Maroon,Summer,2.5,No,Free Shipping,No,No,6,Bank Transfer,Quarterly,2024-12-22
2972,30,Female,Jacket,Accessories,63,Utah,L,Olive,Winter,2.7,No,Store Pickup,No,No,9,PayPal,Every 3 Months,2024-12-22
2827,32,Female,Socks,Accessories,60,Florida,L,Yellow,Winter,3.1,No,Store Pickup,No,No,23,Venmo,Quarterly,2024-12-22
1001,43,Male,Socks,Clothing,84,Georgia,M,Turquoise,Winter,2.4,Yes,2-Day Shipping,Yes,Yes,1,Bank Transfer,Bi-Weekly,2024-12-22
912,53,Male,Shorts,Clothing,63,Vermont,M,Maroon,Fall,2.4,Yes,Next Day Air,Yes,Yes,2,Bank Transfer,Annually,2024-12-22
352,28,Male,Backpack,Clothing,66,New York,M,Cyan,Spring,3.4,Yes,Express,Yes,Yes,24,Debit Card,Annually,2024-12-22
460,63,Male,Gloves,Accessories,57,Maryland,L,Cyan,Winter,2.7,Yes,Next Day Air,Yes,Yes,27,PayPal,Monthly,2024-12-22
2495,42,Male,Socks,Footwear,44,Oklahoma,S,Maroon,Spring,4.7,No,2-Day Shipping,No,No,26,Debit Card,Weekly,2024-12-22
3383,34,Female,Sunglasses,Clothing,42,Nebraska,M,Red,Fall,2.2,No,Standard,No,No,2,Bank Transfer,Quarterly,2024-12-22
552,29,Male,Sweater,Outerwear,35,Idaho,XL,Purple,Spring,3.7,Yes,Express,Yes,Yes,27,Cash,Quarterly,2024-12-22
651,34,Male,Jacket,Accessories,57,Florida,M,Cyan,Winter,4.8,Yes,Store Pickup,Yes,Yes,12,Bank Transfer,Bi-Weekly,2024-12-22
2439,32,Male,Pants,Clothing,77,Delaware,S,Gray,Winter,4.1,No,Standard,No,No,30,Venmo,Annually,2024-12-22
3710,31,Female,Blouse,Clothing,94,Utah,M,Charcoal,Winter,3.3,No,2-Day Shipping,No,No,27,PayPal,Fortnightly,2024-12-22
1540,32,Male,Boots,Accessories,81,Hawaii,M,Turquoise,Summer,4.8,No,Store Pickup,Yes,Yes,19,Cash,Fortnightly,2024-12-22
2682,23,Female,Blouse,Footwear,52,Massachusetts,L,Magenta,Fall,2.5,No,Store Pickup,No,No,17,Debit Card,Monthly,2024-12-22
2116,44,Male,Blouse,Accessories,43,Rhode Island,M,Violet,Winter,4.8,No,2-Day Shipping,No,No,16,Bank Transfer,Monthly,2024-12-22
2515,42,Male,Sandals,Accessories,79,Alaska,L,Charcoal,Spring,2.2,No,Standard,No,No,45,PayPal,Annually,2024-12-22
3120,63,Female,Jeans,Footwear,88,Louisiana,XL,Silver,Spring,3.8,No,2-Day Shipping,No,No,21,Credit Card,Fortnightly,2024-12-22
575,54,Male,Boots,Footwear,89,Maine,L,Teal,Summer,4.2,Yes,Store Pickup,Yes,Yes,20,Bank Transfer,Bi-Weekly,2024-12-22
533,26,Male,Shorts,Clothing,53,Texas,L,Teal,Winter,3.6,Yes,Store Pickup,Yes,Yes,35,Bank Transfer,Weekly,2024-12-22
507,28,Male,Jeans,Accessories,80,Georgia,M,Green,Spring,2.8,Yes,Next Day Air,Yes,Yes,48,Debit Card,Fortnightly,2024-12-22
3692,63,Female,Shoes,Footwear,74,Michigan,XL,Cyan,Fall,3.7,No,Next Day Air,No,No,24,PayPal,Weekly,2024-12-22
1203,48,Male,Hat,Accessories,69,Maryland,S,Red,Winter,2.9,No,Next Day Air,Yes,Yes,14,Venmo,Every 3 Months,2024-12-22
3283,24,Female,Sandals,Clothing,47,California,M,Violet,Fall,3.1,No,Free Shipping,No,No,5,Credit Card,Every 3 Months,2024-12-23
2519,20,Male,Sunglasses,Footwear,63,Maine,XL,Black,Spring,2.2,No,Express,No,No,31,Venmo,Fortnightly,2024-12-23
2955,33,Female,Sunglasses,Clothing,68,South Dakota,M,Lavender,Winter,3.4,No,Store Pickup,No,No,15,Credit Card,Fortnightly,2024-12-23
584,25,Male,Sneakers,Clothing,52,California,L,Lavender,Spring,2.5,Yes,Standard,Yes,Yes,38,PayPal,Quarterly,2024-12-23
1995,33,Male,Shorts,Accessories,56,Nevada,M,White,Summer,4.2,No,Next Day Air,No,No,24,Credit Card,Monthly,2024-12-23
1698,36,Male,Sneakers,Clothing,36,South Carolina,L,Magenta,Winter,2.8,No,Express,No,No,48,Credit Card,Every 3 Months,2024-12-23
769,64,Male,Sweater,Accessories,81,Illinois,XL,Beige,Spring,2.9,Yes,Standard,Yes,Yes,45,Venmo,Every 3 Months,2024-12-23
2817,43,Female,Shorts,Clothing,24,Maryland,M,Gold,Summer,4.3,No,Store Pickup,No,No,45,Venmo,Bi-Weekly,2024-12-23
563,53,Male,Shorts,Clothing,75,Missouri,M,Turquoise,Winter,4.5,Yes,Free Shipping,Yes,Yes,40,Debit Card,Quarterly,2024-12-23
2723,23,Female,Jewelry,Accessories,33,Maine,M,Maroon,Summer,4.2,No,Next Day Air,No,No,22,PayPal,Weekly,2024-12-23
1170,25,Male,Coat,Accessories,51,Wyoming,S,Black,Fall,2.4,No,Standard,Yes,Yes,3,Cash,Quarterly,2024-12-23
2936,58,Female,Jeans,Footwear,64,North Carolina,XL,Green,Summer,3.3,No,Store Pickup,No,No,11,Venmo,Quarterly,2024-12-23
2215,50,Male,Boots,Accessories,72,Idaho,L,Purple,Summer,2.8,No,Free Shipping,No,No,20,Debit Card,Weekly,2024-12-23
1279,28,Male,Backpack,Clothing,62,Utah,M,Beige,Winter,3.4,No,Express,Yes,Yes,31,Venmo,Weekly,2024-12-23
560,66,Male,Hoodie,Accessories,64,Arizona,M,Gray,Summer,5.0,Yes,Standard,Yes,Yes,22,Bank Transfer,Annually,2024-12-23
2908,19,Female,Shoes,Accessories,59,Maryland,XL,Teal,Fall,3.2,No,Express,No,No,50,PayPal,Every 3 Months,2024-12-23
1889,62,Male,Sweater,Clothing,67,South Dakota,XL,Yellow,Summer,4.1,No,Next Day Air,No,No,48,Credit Card,Fortnightly,2024-12-23
3799,63,Female,Jeans,Accessories,46,Rhode Island,S,Charcoal,Winter,4.9,No,2-Day Shipping,No,No,23,Credit Card,Annually,2024-12-23
1812,42,Male,Hoodie,Accessories,20,Wisconsin,L,Gray,Spring,3.5,No,Store Pickup,No,No,33,Bank Transfer,Fortnightly,2024-12-23
3282,27,Female,T-shirt,Clothing,53,Oregon,L,Olive,Spring,4.0,No,Express,No,No,41,Bank Transfer,Every 3 Months,2024-12-23
702,51,Male,Blouse,Footwear,61,Idaho,L,Violet,Fall,3.5,Yes,Free Shipping,Yes,Yes,5,Debit Card,Quarterly,2024-12-23
2007,58,Male,Sunglasses,Accessories,56,New Mexico,S,Yellow,Spring,2.1,No,Free Shipping,No,No,2,Credit Card,Monthly,2024-12-23
1947,59,Male,Socks,Clothing,43,Louisiana,M,Gold,Summer,3.0,No,Next Day Air,No,No,41,Credit Card,Bi-Weekly,2024-12-23
283,21,Male,Pants,Clothing,39,Minnesota,M,Yellow,Fall,2.3,Yes,2-Day Shipping,Yes,Yes,9,Cash,Monthly,2024-12-23
210,55,Male,Coat,Footwear,35,Minnesota,S,Green,Winter,4.7,Yes,Standard,Yes,Yes,44,Cash,Monthly,2024-12-23
2866,28,Female,Sweater,Clothing,65,California,M,Black,Spring,3.7,No,2-Day Shipping,No,No,27,Cash,Monthly,2024-12-23
2578,52,Male,Belt,Clothing,5,Minnesota,L,Cyan,Summer,4.8,No,Standard,No,No,37,Bank Transfer,Annually,2024-12-23
2275,57,Male,Sweater,Clothing,78,New York,L,Olive,Summer,2.0,No,Express,No,No,38,PayPal,Every 3 Months,2024-12-23
3340,20,Female,Shirt,Accessories,40,Nebraska,M,Charcoal,Fall,4.4,No,2-Day Shipping,No,No,35,Cash,Monthly,2024-12-23
1683,65,Male,Sweater,Clothing,76,New York,M,Red,Summer,4.1,No,2-Day Shipping,No,No,37,Credit Card,Every 3 Months,2024-12-23
1623,31,Male,Jacket,Clothing,85,Missouri,S,Yellow,Summer,2.5,No,Next Day Air,Yes,Yes,37,Bank Transfer,Quarterly,2024-12-23
412,59,Male,Backpack,Clothing,57,Michigan,M,Purple,Summer,3.2,Yes,Free Shipping,Yes,Yes,15,PayPal,Quarterly,2024-12-23
3498,35,Female,Skirt,Accessories,39,Colorado,M,Violet,Winter,2.1,No,Next Day Air,No,No,16,Venmo,Quarterly,2024-12-23
960,36,Male,Shorts,Clothing,59,Nevada,M,Black,Spring,2.1,Yes,Standard,Yes,Yes,12,Cash,Weekly,2024-12-23
495,38,Male,Blouse,Footwear,55,Indiana,M,Orange,Winter,4.2,Yes,Standard,Yes,Yes,42,Debit Card,Bi-Weekly,2024-12-23
2558,70,Male,Gloves,Clothing,47,Oklahoma,L,Turquoise,Fall,2.1,No,Standard,No,No,17,PayPal,Weekly,2024-12-23
3122,63,Female,Sneakers,Clothing,79,Louisiana,L,Teal,Winter,2.8,No,Next Day Air,No,No,16,Venmo,Bi-Weekly,2024-12-23
375,69,Male,Sneakers,Accessories,54,Ohio,S,Charcoal,Summer,4.7,Yes,Store Pickup,Yes,Yes,39,Bank Transfer,Fortnightly,2024-12-23
55,47,Male,Jeans,Outerwear,89,New Mexico,M,Pink,Fall,2.7,Yes,Next Day Air,Yes,Yes,35,Debit Card,Monthly,2024-12-23
2809,49,Female,T-shirt,Clothing,54,Tennessee,M,Orange,Fall,3.4,No,Standard,No,No,45,PayPal,Bi-Weekly,2024-12-23
3301,26,Female,Blouse,Accessories,59,Oklahoma,M,Magenta,Summer,4.6,No,Next Day Air,No,No,40,Bank Transfer,Every 3 Months,2024-12-23
2673,56,Female,Boots,Footwear,46,West Virginia,M,Cyan,Spring,4.6,No,2-Day Shipping,No,No,13,Cash,Fortnightly,2024-12-23
3393,53,Female,Belt,Accessories,48,New Jersey,XL,Indigo,Spring,2.8,No,Standard,No,No,6,Venmo,Every 3 Months,2024-12-23
3031,43,Female,Socks,Footwear,47,Maryland,XL,Red,Winter,3.7,No,Store Pickup,No,No,23,Credit Card,Bi-Weekly,2024-12-23
2847,50,Female,Sandals,Clothing,57,Oklahoma,XL,Gray,Fall,4.9,No,Standard,No,No,15,PayPal,Quarterly,2024-12-23
3465,36,Female,Dress,Outerwear,60,Utah,S,Teal,Spring,4.9,No,Express,No,No,12,PayPal,Quarterly,2024-12-23
610,51,Male,Jeans,Clothing,40,Ohio,L,Yellow,Winter,2.6,Yes,2-Day Shipping,Yes,Yes,49,Credit Card,Bi-Weekly,2024-12-23
1838,41,Male,Sneakers,Accessories,67,Montana,M,Gray,Fall,3.2,No,Free Shipping,No,No,8,Venmo,Annually,2024-12-23
1838,41,Male,Belt,Accessories,65,Montana,M,Peach,Winter,4.0,No,Next Day Air,No,No,8,Venmo,Annually,2024-12-23
2685,46,Female,Belt,Clothing,52,Washington,M,Magenta,Winter,2.3,No,Express,No,No,42,Credit Card,Annually,2024-12-23
634,66,Male,Jacket,Footwear,79,Minnesota,M,Pink,Summer,2.2,Yes,2-Day Shipping,Yes,Yes,50,Debit Card,Fortnightly,2024-12-23
3646,38,Female,Pants,Accessories,61,Colorado,L,Beige,Fall,5.0,No,Standard,No,No,31,Credit Card,Annually,2024-12-23
3498,35,Female,Jeans,Accessories,48,Colorado,M,Lavender,Spring,3.7,No,Store Pickup,No,No,16,Venmo,Every 3 Months,2024-12-23
1988,69,Male,T-shirt,Accessories,69,Vermont,XL,Gray,Fall,4.7,No,Store Pickup,No,No,4,Cash,Annually,2024-12-23
549,36,Male,Shirt,Accessories,39,Nebraska,M,Gray,Spring,3.6,Yes,Free Shipping,Yes,Yes,41,Debit Card,Monthly,2024-12-23
2708,32,Female,Shirt,Accessories,78,Nebraska,M,Green,Summer,3.3,No,Express,No,No,19,Cash,Annually,2024-12-23
774,29,Male,Belt,Accessories,70,California,L,Silver,Winter,4.0,Yes,Next Day Air,Yes,Yes,14,Debit Card,Fortnightly,2024-12-23
2966,48,Female,Shirt,Accessories,74,Delaware,M,Black,Winter,2.7,No,Standard,No,No,25,PayPal,Fortnightly,2024-12-23
3637,50,Female,Handbag,Footwear,38,California,L,Magenta,Summer,2.2,No,Next Day Air,No,No,36,Cash,Quarterly,2024-12-23
2081,29,Male,Dress,Accessories,61,South Dakota,S,Blue,Spring,4.8,No,Store Pickup,No,No,17,Debit Card,Annually,2024-12-23
2920,64,Female,Hoodie,Footwear,63,Minnesota,L,Green,Winter,2.9,No,2-Day Shipping,No,No,31,Debit Card,Quarterly,2024-12-23
307,26,Male,Shorts,Outerwear,60,North Dakota,S,White,Spring,4.8,Yes,Store Pickup,Yes,Yes,4,Cash,Monthly,2024-12-23
3139,47,Female,Scarf,Clothing,44,Kentucky,L,Orange,Spring,2.0,No,Next Day Air,No,No,40,Cash,Weekly,2024-12-24
1100,19,Male,Backpack,Clothing,46,North Carolina,M,Red,Summer,3.2,No,Free Shipping,Yes,Yes,45,Bank Transfer,Monthly,2024-12-24
2724,54,Female,Pants,Footwear,34,Texas,XL,Charcoal,Fall,2.1,No,2-Day Shipping,No,No,3,PayPal,Annually,2024-12-24
1669,66,Male,Jacket,Clothing,77,Utah,L,Brown,Summer,4.4,No,Store Pickup,Yes,Yes,28,Debit Card,Weekly,2024-12-24
949,49,Male,T-shirt,Accessories,60,Alabama,L,Yellow,Summer,3.8,Yes,Express,Yes,Yes,11,Venmo,Weekly,2024-12-24
1407,32,Male,Socks,Clothing,46,Washington,L,Maroon,Winter,3.8,No,Next Day Air,Yes,Yes,15,Debit Card,Monthly,2024-12-24
1735,31,Male,T-shirt,Clothing,67,Missouri,L,White,Spring,3.9,No,Store Pickup,No,No,16,PayPal,Monthly,2024-12-24
1952,33,Male,Blouse,Accessories,78,Connecticut,L,Teal,Spring,4.4,No,2-Day Shipping,No,No,32,Bank Transfer,Monthly,2024-12-24
2837,51,Female,Shoes,Clothing,40,Wyoming,M,Lavender,Fall,3.2,No,Standard,No,No,21,Cash,Every 3 Months,2024-12-24
2335,49,Male,Sunglasses,Footwear,105,Kansas,L,Red,Winter,2.9,No,2-Day Shipping,No,No,7,Credit Card,Every 3 Months,2024-12-24
70,48,Male,Gloves,Accessories,37,Tennessee,S,Charcoal,Spring,2.8,Yes,2-Day Shipping,Yes,Yes,5,Cash,Fortnightly,2024-12-24
1760,68,Male,Hoodie,Clothing,69,Louisiana,L,Red,Fall,4.4,No,Express,No,No,1,PayPal,Bi-Weekly,2024-12-24
