Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
889,49,Male,Sandals,Accessories,78,New Hampshire,S,Orange,Fall,5.0,Yes,Store Pickup,Yes,Yes,44,Cash,Weekly,2025-03-02
319,45,Male,Sweater,Accessories,45,South Dakota,M,Purple,Spring,3.2,Yes,Free Shipping,Yes,Yes,10,Cash,Weekly,2025-03-02
3156,22,Female,Blouse,Accessories,57,Montana,M,Black,Summer,2.2,No,Next Day Air,No,No,34,Cash,Every 3 Months,2025-03-02
54,29,Male,Shorts,Clothing,87,Mississippi,S,Lavender,Summer,3.7,Yes,Express,Yes,Yes,35,Credit Card,Fortnightly,2025-03-02
1913,29,Male,Blouse,Clothing,52,Colorado,S,Maroon,Winter,2.5,No,Express,No,No,5,Credit Card,Bi-Weekly,2025-03-02
1376,42,Male,Sweater,Footwear,63,Maine,L,Blue,Fall,4.5,No,Standard,Yes,Yes,8,Credit Card,Annually,2025-03-02
1867,31,Male,Backpack,Clothing,39,Alaska,XL,Yellow,Spring,3.6,No,Free Shipping,No,No,9,Credit Card,Monthly,2025-03-02
3117,50,Female,Sunglasses,Outerwear,72,Montana,L,White,Spring,2.7,No,Next Day Air,No,No,1,Venmo,Quarterly,2025-03-02
2302,37,Male,Pants,Clothing,54,Maine,L,Brown,Fall,2.7,No,Next Day Air,No,No,21,Debit Card,Every 3 Months,2025-03-02
2409,23,Male,Sneakers,Footwear,45,Hawaii,XL,Brown,Fall,3.8,No,Free Shipping,No,No,44,Debit Card,Monthly,2025-03-02
239,64,Male,Jewelry,Clothing,67,Ohio,M,White,Fall,4.2,Yes,Free Shipping,Yes,Yes,5,Cash,Bi-Weekly,2025-03-02
3724,26,Female,Hat,Footwear,44,Rhode Island,M,Beige,Winter,2.1,No,2-Day Shipping,No,No,1,Debit Card,Weekly,2025-03-02
1936,19,Male,Jeans,Clothing,63,North Carolina,XL,Indigo,Spring,4.7,No,Free Shipping,No,No,45,Cash,Fortnightly,2025-03-02
2942,38,Female,Sunglasses,Clothing,44,Pennsylvania,L,Brown,Spring,4.1,No,2-Day Shipping,No,No,27,PayPal,Monthly,2025-03-02
2402,43,Male,Shoes,Footwear,94,Oregon,M,Gray,Summer,4.3,No,Next Day Air,No,No,25,PayPal,Bi-Weekly,2025-03-02
3417,25,Female,Pants,Footwear,81,Alabama,M,Charcoal,Summer,2.6,No,Store Pickup,No,No,11,Bank Transfer,Quarterly,2025-03-03
1908,69,Male,Belt,Clothing,66,New Mexico,L,Maroon,Fall,3.4,No,Store Pickup,No,No,36,Credit Card,Bi-Weekly,2025-03-03
3780,60,Female,Socks,Clothing,66,California,XL,Blue,Fall,3.4,No,2-Day Shipping,No,No,45,PayPal,Annually,2025-03-03
1648,34,Male,Backpack,Footwear,63,Hawaii,M,Gold,Fall,2.8,No,Free Shipping,Yes,Yes,8,Debit Card,Fortnightly,2025-03-03
36,54,Male,Handbag,Clothing,47,Massachusetts,M,Purple,Winter,3.5,Yes,Express,Yes,Yes,48,Credit Card,Every 3 Months,2025-03-03
2664,46,Female,Backpack,Footwear,90,Wisconsin,L,Pink,Fall,3.1,No,2-Day Shipping,No,No,23,Bank Transfer,Every 3 Months,2025-03-03
1715,30,Male,Sunglasses,Clothing,81,South Dakota,S,Black,Fall,4.2,No,Store Pickup,No,No,15,Cash,Quarterly,2025-03-03
3418,54,Female,Sweater,Outerwear,46,Massachusetts,M,Gray,Spring,4.1,No,2-Day Shipping,No,No,22,Debit Card,Monthly,2025-03-03
984,24,Male,Socks,Accessories,63,New Mexico,L,Gray,Fall,2.2,Yes,Express,Yes,Yes,40,Venmo,Quarterly,2025-03-03
3552,66,Female,Skirt,Accessories,38,Montana,L,Silver,Summer,4.8,No,Standard,No,No,20,Venmo,Every 3 Months,2025-03-03
2398,37,Male,Sunglasses,Accessories,109,West Virginia,L,Green,Winter,4.8,No,Store Pickup,No,No,41,Venmo,Quarterly,2025-03-03
3455,55,Female,Sunglasses,Accessories,70,Louisiana,S,Teal,Summer,3.7,No,Free Shipping,No,No,15,PayPal,Fortnightly,2025-03-03
1400,19,Male,Gloves,Accessories,25,Nebraska,M,Turquoise,Winter,3.5,No,Free Shipping,Yes,Yes,48,Venmo,Annually,2025-03-03
1809,67,Male,Sandals,Outerwear,38,Tennessee,M,Peach,Summer,3.3,No,Standard,No,No,7,Debit Card,Quarterly,2025-03-03
211,45,Male,Shorts,Outerwear,49,Vermont,L,Gold,Fall,4.3,Yes,Standard,Yes,Yes,6,PayPal,Every 3 Months,2025-03-03
229,18,Male,Sandals,Clothing,67,New Hampshire,M,Teal,Winter,4.2,Yes,2-Day Shipping,Yes,Yes,11,Credit Card,Every 3 Months,2025-03-03
116,53,Male,Jeans,Clothing,65,Wyoming,M,Brown,Fall,4.7,Yes,2-Day Shipping,Yes,Yes,48,Debit Card,Every 3 Months,2025-03-03
397,46,Male,Scarf,Clothing,85,South Carolina,S,Brown,Winter,4.0,Yes,Free Shipping,Yes,Yes,24,Bank Transfer,Every 3 Months,2025-03-03
2914,43,Female,Backpack,Outerwear,63,Wyoming,L,Silver,Fall,3.0,No,Free Shipping,No,No,12,Cash,Weekly,2025-03-03
1790,52,Male,Jewelry,Clothing,57,Arizona,L,Olive,Spring,3.5,No,Express,No,No,43,Debit Card,Weekly,2025-03-03
2684,68,Female,Sweater,Accessories,56,Montana,M,Charcoal,Winter,4.9,No,Free Shipping,No,No,21,Cash,Monthly,2025-03-03
584,25,Male,Sneakers,Clothing,71,California,L,Pink,Winter,2.1,Yes,Standard,Yes,Yes,38,PayPal,Quarterly,2025-03-03
965,42,Male,Hat,Footwear,74,Arizona,M,Lavender,Fall,2.8,Yes,Next Day Air,Yes,Yes,12,Venmo,Annually,2025-03-03
2175,42,Male,Scarf,Accessories,53,Colorado,S,Teal,Fall,3.5,No,Store Pickup,No,No,1,Cash,Quarterly,2025-03-03
712,64,Male,Shirt,Footwear,75,New Hampshire,M,Turquoise,Spring,2.9,Yes,Free Shipping,Yes,Yes,13,Bank Transfer,Monthly,2025-03-03
1484,39,Male,Belt,Accessories,21,Massachusetts,S,Charcoal,Winter,4.7,No,Next Day Air,Yes,Yes,12,Debit Card,Fortnightly,2025-03-03
345,24,Male,Coat,Clothing,100,Virginia,M,Pink,Fall,4.1,Yes,Store Pickup,Yes,Yes,46,Debit Card,Monthly,2025-03-03
464,37,Male,Jeans,Accessories,17,Georgia,S,Green,Fall,2.3,Yes,2-Day Shipping,Yes,Yes,29,Venmo,Fortnightly,2025-03-03
631,41,Male,Backpack,Accessories,71,Mississippi,S,Violet,Winter,2.4,Yes,Express,Yes,Yes,33,Debit Card,Quarterly,2025-03-03
234,19,Male,Hat,Clothing,54,Arizona,XL,Gray,Winter,2.9,Yes,Standard,Yes,Yes,27,Bank Transfer,Bi-Weekly,2025-03-03
2182,22,Male,Shorts,Accessories,84,Hawaii,M,Indigo,Fall,4.8,No,Store Pickup,No,No,32,Bank Transfer,Quarterly,2025-03-03
3321,66,Female,Handbag,Clothing,56,Illinois,XL,Pink,Fall,2.7,No,2-Day Shipping,No,No,45,Cash,Fortnightly,2025-03-03
2731,23,Female,Sandals,Accessories,31,Wisconsin,M,Cyan,Spring,3.8,No,2-Day Shipping,No,No,37,Bank Transfer,Weekly,2025-03-03
39,29,Male,Jacket,Clothing,55,Florida,M,Red,Winter,2.7,Yes,Standard,Yes,Yes,44,Venmo,Weekly,2025-03-03
3521,41,Female,Sneakers,Accessories,68,Georgia,S,Gold,Fall,3.6,No,Free Shipping,No,No,33,Bank Transfer,Weekly,2025-03-03
1516,39,Male,Skirt,Clothing,76,Indiana,S,Charcoal,Winter,2.9,No,Next Day Air,Yes,Yes,34,Cash,Bi-Weekly,2025-03-03
2662,43,Female,Sneakers,Footwear,48,Michigan,XL,Purple,Winter,4.2,No,Express,No,No,20,Bank Transfer,Weekly,2025-03-03
3037,50,Female,Pants,Clothing,58,Vermont,S,Turquoise,Fall,3.4,No,Express,No,No,7,Venmo,Bi-Weekly,2025-03-04
1140,58,Male,Skirt,Outerwear,44,Alabama,L,Cyan,Spring,3.1,No,Free Shipping,Yes,Yes,42,Debit Card,Monthly,2025-03-04
1310,32,Male,T-shirt,Clothing,52,Hawaii,L,Charcoal,Spring,4.8,No,Free Shipping,Yes,Yes,41,Cash,Fortnightly,2025-03-04
867,67,Male,Gloves,Accessories,77,New Mexico,M,Blue,Winter,3.0,Yes,Express,Yes,Yes,11,PayPal,Bi-Weekly,2025-03-04
3141,34,Female,Shorts,Accessories,61,Alaska,XL,Purple,Spring,2.2,No,Free Shipping,No,No,37,Bank Transfer,Monthly,2025-03-04
3517,34,Female,Coat,Footwear,70,South Carolina,S,Brown,Fall,2.4,No,Express,No,No,38,PayPal,Annually,2025-03-04
642,47,Male,Jeans,Clothing,68,Alaska,M,Brown,Summer,5.0,Yes,Next Day Air,Yes,Yes,23,Credit Card,Weekly,2025-03-04
2366,52,Male,Pants,Footwear,87,Wyoming,S,Gold,Winter,2.7,No,Express,No,No,32,Venmo,Monthly,2025-03-04
234,19,Male,Sweater,Clothing,101,Arizona,XL,Maroon,Summer,2.5,Yes,Free Shipping,Yes,Yes,27,Bank Transfer,Fortnightly,2025-03-04
3671,31,Female,Shirt,Footwear,65,Vermont,S,Peach,Summer,4.4,No,Free Shipping,No,No,4,PayPal,Every 3 Months,2025-03-04
579,69,Male,Shoes,Footwear,56,Maine,M,Gray,Winter,3.2,Yes,Express,Yes,Yes,22,Credit Card,Quarterly,2025-03-04
2790,28,Female,Jacket,Clothing,80,North Carolina,L,Peach,Fall,4.9,No,Express,No,No,28,Credit Card,Bi-Weekly,2025-03-04
1512,34,Male,Jewelry,Clothing,51,Georgia,M,Orange,Winter,2.4,No,Standard,Yes,Yes,48,Credit Card,Bi-Weekly,2025-03-04
310,66,Male,Boots,Clothing,76,Minnesota,M,Charcoal,Spring,3.5,Yes,Free Shipping,Yes,Yes,21,Cash,Monthly,2025-03-04
400,60,Male,Jewelry,Accessories,37,Idaho,L,Olive,Fall,3.3,Yes,Store Pickup,Yes,Yes,10,Debit Card,Every 3 Months,2025-03-04
2132,19,Male,Belt,Clothing,65,Montana,M,White,Fall,2.4,No,Express,No,No,9,Bank Transfer,Every 3 Months,2025-03-04
2351,57,Male,Sandals,Footwear,84,Hawaii,M,Blue,Spring,2.7,No,Store Pickup,No,No,21,Cash,Bi-Weekly,2025-03-04
3815,45,Female,Skirt,Clothing,37,Michigan,M,Magenta,Spring,3.6,No,Next Day Air,No,No,26,Bank Transfer,Bi-Weekly,2025-03-04
445,48,Male,Hoodie,Clothing,99,California,M,Brown,Spring,2.3,Yes,Store Pickup,Yes,Yes,31,Debit Card,Monthly,2025-03-04
1655,43,Male,Backpack,Accessories,47,Indiana,L,Magenta,Fall,3.1,No,Express,Yes,Yes,14,Credit Card,Bi-Weekly,2025-03-04
252,21,Male,Shoes,Accessories,62,Wyoming,XL,Charcoal,Winter,2.6,Yes,Express,Yes,Yes,34,PayPal,Weekly,2025-03-04
3711,60,Female,Belt,Accessories,45,Hawaii,M,Charcoal,Spring,3.6,No,Next Day Air,No,No,32,Bank Transfer,Quarterly,2025-03-04
3326,29,Female,Shirt,Footwear,97,Alaska,M,Peach,Winter,3.9,No,Store Pickup,No,No,16,Venmo,Every 3 Months,2025-03-04
2352,38,Male,Sweater,Clothing,39,New Hampshire,S,White,Fall,2.2,No,Next Day Air,No,No,25,PayPal,Annually,2025-03-04
1128,50,Male,Socks,Clothing,62,Delaware,XL,Green,Spring,4.5,No,Next Day Air,Yes,Yes,22,Debit Card,Monthly,2025-03-04
2600,63,Male,Jewelry,Accessories,65,Vermont,M,Lavender,Fall,4.7,No,Express,No,No,48,Credit Card,Annually,2025-03-04
179,61,Male,Backpack,Clothing,67,Idaho,L,Maroon,Summer,2.3,Yes,Standard,Yes,Yes,21,PayPal,Monthly,2025-03-04
3303,36,Female,T-shirt,Clothing,58,Alabama,XL,Gold,Spring,3.6,No,2-Day Shipping,No,No,31,Venmo,Weekly,2025-03-04
959,70,Male,Socks,Footwear,62,Washington,XL,Purple,Winter,4.5,Yes,2-Day Shipping,Yes,Yes,31,Credit Card,Bi-Weekly,2025-03-04
2442,45,Male,Belt,Accessories,30,California,M,Purple,Winter,3.7,No,Next Day Air,No,No,5,Credit Card,Weekly,2025-03-04
3875,70,Female,Shoes,Clothing,95,Nevada,XL,Black,Summer,4.3,No,2-Day Shipping,No,No,33,Credit Card,Annually,2025-03-04
3737,42,Female,Gloves,Clothing,57,Idaho,M,Cyan,Winter,3.0,No,Next Day Air,No,No,2,PayPal,Every 3 Months,2025-03-04
2440,55,Male,Sandals,Accessories,63,Arkansas,M,Red,Summer,4.5,No,Store Pickup,No,No,45,Bank Transfer,Fortnightly,2025-03-04
3885,47,Female,Hoodie,Footwear,33,Maryland,M,Green,Winter,2.7,No,Store Pickup,No,No,3,PayPal,Annually,2025-03-04
1577,56,Male,Scarf,Clothing,58,Michigan,M,Beige,Winter,3.5,No,Store Pickup,Yes,Yes,36,PayPal,Fortnightly,2025-03-04
2291,37,Male,Socks,Footwear,53,Kansas,L,Charcoal,Summer,2.3,No,Store Pickup,No,No,23,PayPal,Annually,2025-03-04
45,39,Male,Socks,Accessories,28,Kentucky,S,Cyan,Spring,3.4,Yes,Free Shipping,Yes,Yes,45,PayPal,Bi-Weekly,2025-03-04
3765,36,Female,Gloves,Clothing,65,South Dakota,M,Pink,Winter,4.5,No,Standard,No,No,19,Venmo,Weekly,2025-03-04
277,25,Male,Scarf,Clothing,97,South Dakota,XL,Cyan,Winter,3.8,Yes,2-Day Shipping,Yes,Yes,11,Bank Transfer,Quarterly,2025-03-04
2967,52,Female,Skirt,Footwear,15,Oklahoma,L,Purple,Summer,3.8,No,Store Pickup,No,No,38,Debit Card,Every 3 Months,2025-03-04
2498,35,Male,Shirt,Accessories,60,Colorado,M,Gold,Fall,5.0,No,Next Day Air,No,No,28,Bank Transfer,Fortnightly,2025-03-04
2213,59,Male,Jacket,Clothing,76,Nebraska,M,Yellow,Winter,4.2,No,2-Day Shipping,No,No,22,Bank Transfer,Quarterly,2025-03-04
784,63,Male,Sneakers,Clothing,65,Louisiana,L,Violet,Spring,4.6,Yes,2-Day Shipping,Yes,Yes,38,PayPal,Every 3 Months,2025-03-04
2687,40,Female,Pants,Clothing,49,Georgia,M,Lavender,Spring,3.3,No,2-Day Shipping,No,No,33,Cash,Bi-Weekly,2025-03-04
243,55,Male,Dress,Outerwear,51,New York,L,Gold,Winter,2.8,Yes,Express,Yes,Yes,40,Debit Card,Bi-Weekly,2025-03-04
900,65,Male,Shoes,Clothing,95,Rhode Island,M,Maroon,Summer,4.3,Yes,Free Shipping,Yes,Yes,20,PayPal,Weekly,2025-03-04
732,43,Male,Sweater,Outerwear,42,Arkansas,M,Blue,Spring,4.4,Yes,Standard,Yes,Yes,30,PayPal,Quarterly,2025-03-04
3816,32,Female,Sweater,Accessories,38,Maine,M,Green,Spring,3.3,No,Free Shipping,No,No,12,Venmo,Quarterly,2025-03-04
3698,55,Female,Sweater,Clothing,60,Pennsylvania,L,White,Fall,4.2,No,2-Day Shipping,No,No,39,Cash,Quarterly,2025-03-04
2602,61,Male,Sandals,Clothing,78,Mississippi,L,Silver,Fall,2.5,No,Standard,No,No,43,Cash,Fortnightly,2025-03-04
2996,29,Female,Scarf,Clothing,112,Virginia,M,Olive,Winter,4.4,No,Standard,No,No,42,Debit Card,Annually,2025-03-04
2033,46,Male,Boots,Clothing,65,South Carolina,M,Beige,Winter,3.8,No,2-Day Shipping,No,No,13,Cash,Fortnightly,2025-03-04
3889,45,Female,Boots,Footwear,49,Virginia,M,Peach,Fall,3.6,No,Express,No,No,14,Venmo,Fortnightly,2025-03-04
3206,40,Female,Hoodie,Clothing,30,Colorado,XL,Brown,Winter,3.6,No,Store Pickup,No,No,50,Bank Transfer,Annually,2025-03-05
926,22,Male,Jeans,Clothing,82,Arizona,L,Silver,Winter,3.6,Yes,2-Day Shipping,Yes,Yes,8,Cash,Weekly,2025-03-05
611,53,Male,Jeans,Clothing,65,Oklahoma,M,White,Winter,3.9,Yes,Standard,Yes,Yes,27,Bank Transfer,Monthly,2025-03-05
290,49,Male,Pants,Outerwear,93,New York,M,Maroon,Winter,2.3,Yes,Next Day Air,Yes,Yes,26,Credit Card,Every 3 Months,2025-03-05
1519,68,Male,Handbag,Accessories,71,New York,M,Turquoise,Fall,3.2,No,Standard,Yes,Yes,14,Venmo,Quarterly,2025-03-05
2605,47,Male,Pants,Clothing,61,Colorado,M,Lavender,Winter,4.7,No,Standard,No,No,6,Debit Card,Monthly,2025-03-05
3179,66,Female,Boots,Footwear,98,Washington,L,Black,Spring,3.4,No,2-Day Shipping,No,No,28,Credit Card,Annually,2025-03-05
2624,49,Male,Shorts,Footwear,42,Massachusetts,M,Turquoise,Spring,3.7,No,Express,No,No,38,Cash,Fortnightly,2025-03-05
2665,22,Female,Boots,Accessories,73,Illinois,L,Maroon,Winter,3.5,No,Express,No,No,37,PayPal,Annually,2025-03-05
3848,60,Female,Sandals,Clothing,105,Delaware,S,Silver,Fall,2.5,No,Standard,No,No,31,PayPal,Monthly,2025-03-05
583,40,Male,Hoodie,Outerwear,54,Colorado,L,Cyan,Summer,3.1,Yes,Store Pickup,Yes,Yes,2,Bank Transfer,Annually,2025-03-05
1151,29,Male,Dress,Accessories,11,Kentucky,S,Yellow,Winter,2.9,No,Next Day Air,Yes,Yes,50,Venmo,Annually,2025-03-05
2889,70,Female,Boots,Clothing,81,Wisconsin,L,Green,Fall,2.5,No,Express,No,No,25,Debit Card,Bi-Weekly,2025-03-05
1773,58,Male,Handbag,Footwear,46,Hawaii,M,Purple,Spring,4.8,No,Standard,No,No,1,Bank Transfer,Fortnightly,2025-03-05
475,62,Male,Scarf,Clothing,56,Arkansas,XL,Red,Fall,3.1,Yes,2-Day Shipping,Yes,Yes,15,Cash,Monthly,2025-03-05
3702,46,Female,Sunglasses,Footwear,21,New Mexico,M,Teal,Summer,4.6,No,Store Pickup,No,No,36,Cash,Every 3 Months,2025-03-05
548,38,Male,Skirt,Outerwear,48,Nevada,M,Lavender,Spring,3.7,Yes,Standard,Yes,Yes,26,Venmo,Monthly,2025-03-05
878,64,Male,Dress,Accessories,70,Nebraska,M,Lavender,Summer,3.8,Yes,Next Day Air,Yes,Yes,45,Venmo,Every 3 Months,2025-03-05
1386,41,Male,Skirt,Accessories,60,Mississippi,M,Gold,Spring,3.3,No,2-Day Shipping,Yes,Yes,1,Bank Transfer,Every 3 Months,2025-03-05
876,37,Male,Sunglasses,Footwear,33,North Dakota,L,Pink,Winter,2.2,Yes,Express,Yes,Yes,7,Bank Transfer,Bi-Weekly,2025-03-05
3667,67,Female,Hoodie,Accessories,83,Alabama,M,Silver,Spring,2.1,No,2-Day Shipping,No,No,47,Cash,Annually,2025-03-05
2858,44,Female,Gloves,Clothing,62,Utah,S,Peach,Summer,4.3,No,Express,No,No,35,Debit Card,Fortnightly,2025-03-05
1898,53,Male,Shoes,Accessories,51,Alaska,L,Turquoise,Summer,2.6,No,Standard,No,No,11,Debit Card,Annually,2025-03-05
2344,58,Male,Shirt,Clothing,96,Maryland,M,Yellow,Summer,4.5,No,2-Day Shipping,No,No,44,PayPal,Every 3 Months,2025-03-05
2338,39,Male,Blouse,Footwear,66,North Dakota,S,Indigo,Spring,4.1,No,Standard,No,No,5,Cash,Monthly,2025-03-05
1942,55,Male,Jacket,Footwear,74,Vermont,XL,Olive,Summer,2.3,No,Free Shipping,No,No,46,Credit Card,Every 3 Months,2025-03-05
642,47,Male,Sandals,Clothing,51,Alaska,M,Purple,Fall,3.5,Yes,Store Pickup,Yes,Yes,23,Credit Card,Annually,2025-03-05
974,60,Male,Jacket,Outerwear,66,Colorado,M,Charcoal,Fall,4.5,Yes,Store Pickup,Yes,Yes,30,Bank Transfer,Quarterly,2025-03-05
116,53,Male,Skirt,Clothing,45,Wyoming,M,Maroon,Summer,2.2,Yes,Standard,Yes,Yes,48,Debit Card,Weekly,2025-03-05
1958,68,Male,Jewelry,Accessories,66,South Carolina,M,White,Spring,3.4,No,Store Pickup,No,No,26,Cash,Weekly,2025-03-05
1959,39,Male,Socks,Clothing,109,Nevada,M,Gold,Winter,3.6,No,Express,No,No,47,Cash,Fortnightly,2025-03-05
1960,46,Male,Shorts,Footwear,57,Colorado,M,Red,Fall,2.6,No,2-Day Shipping,No,No,7,Credit Card,Monthly,2025-03-05
2829,25,Female,Sweater,Accessories,47,Tennessee,L,Brown,Fall,4.9,No,Store Pickup,No,No,33,PayPal,Fortnightly,2025-03-05
3605,63,Female,T-shirt,Clothing,78,Louisiana,M,Brown,Spring,4.9,No,2-Day Shipping,No,No,17,Debit Card,Every 3 Months,2025-03-05
3051,31,Female,Sweater,Outerwear,50,Kentucky,S,Magenta,Winter,3.8,No,Standard,No,No,28,Venmo,Annually,2025-03-05
2037,37,Male,Hoodie,Clothing,79,Minnesota,S,Beige,Winter,2.1,No,Store Pickup,No,No,46,Cash,Quarterly,2025-03-05
3455,55,Female,Jeans,Accessories,73,Louisiana,S,Silver,Winter,2.2,No,Next Day Air,No,No,15,PayPal,Annually,2025-03-05
1291,67,Male,Handbag,Clothing,71,Maryland,M,Indigo,Spring,2.9,No,Express,Yes,Yes,3,PayPal,Annually,2025-03-05
1764,37,Male,Hat,Accessories,60,Vermont,M,Brown,Summer,4.0,No,Express,No,No,28,PayPal,Monthly,2025-03-05
3305,30,Female,Boots,Accessories,82,Mississippi,XL,Violet,Fall,2.5,No,Free Shipping,No,No,36,Bank Transfer,Annually,2025-03-05
2374,37,Male,Jewelry,Clothing,58,Michigan,M,Orange,Spring,4.5,No,2-Day Shipping,No,No,21,Debit Card,Annually,2025-03-05
697,44,Male,Sunglasses,Accessories,84,Utah,L,Yellow,Fall,2.6,Yes,Standard,Yes,Yes,49,Cash,Weekly,2025-03-05
1669,66,Male,Belt,Clothing,70,Utah,L,Yellow,Summer,4.7,No,2-Day Shipping,Yes,Yes,28,Debit Card,Weekly,2025-03-05
3140,35,Female,Sandals,Accessories,61,Georgia,M,Green,Spring,4.2,No,Free Shipping,No,No,4,Venmo,Quarterly,2025-03-05
2520,40,Male,Handbag,Outerwear,38,Michigan,L,Indigo,Fall,3.0,No,Next Day Air,No,No,21,Credit Card,Every 3 Months,2025-03-05
1675,35,Male,Jewelry,Outerwear,36,Alaska,M,Teal,Summer,4.1,No,Express,Yes,Yes,10,Debit Card,Quarterly,2025-03-05
2920,64,Female,Coat,Footwear,86,Minnesota,L,Green,Summer,4.1,No,Store Pickup,No,No,31,Debit Card,Quarterly,2025-03-05
1159,69,Male,Skirt,Accessories,48,Nevada,L,Gray,Summer,2.2,No,2-Day Shipping,Yes,Yes,41,Bank Transfer,Quarterly,2025-03-05
502,64,Male,Sunglasses,Footwear,71,Florida,M,Indigo,Winter,2.8,Yes,Next Day Air,Yes,Yes,21,Venmo,Quarterly,2025-03-05
3140,35,Female,Socks,Accessories,59,Georgia,M,Beige,Spring,3.9,No,Free Shipping,No,No,4,Venmo,Annually,2025-03-05
3801,19,Female,Handbag,Clothing,47,Vermont,M,Teal,Summer,3.6,No,2-Day Shipping,No,No,12,Venmo,Quarterly,2025-03-05
1717,69,Male,Gloves,Clothing,70,Connecticut,M,Peach,Summer,2.0,No,Store Pickup,No,No,30,Cash,Weekly,2025-03-05
1638,35,Male,Coat,Clothing,58,Massachusetts,M,Purple,Summer,3.6,No,Express,Yes,Yes,32,Venmo,Monthly,2025-03-05
1702,69,Male,Jeans,Accessories,70,Mississippi,XL,Teal,Spring,2.8,No,Free Shipping,No,No,44,Debit Card,Monthly,2025-03-05
2569,52,Male,Backpack,Clothing,39,Texas,XL,Black,Spring,4.8,No,Standard,No,No,29,PayPal,Quarterly,2025-03-06
1487,25,Male,Jeans,Footwear,119,Idaho,S,Olive,Summer,4.2,No,Free Shipping,Yes,Yes,23,Venmo,Monthly,2025-03-06
94,37,Male,Handbag,Clothing,70,Florida,M,Peach,Fall,3.5,Yes,Next Day Air,Yes,Yes,46,Credit Card,Monthly,2025-03-06
826,27,Male,Dress,Accessories,52,Nebraska,XL,Black,Fall,3.1,Yes,2-Day Shipping,Yes,Yes,17,Cash,Every 3 Months,2025-03-06
2524,43,Male,Dress,Accessories,81,New Jersey,S,Maroon,Winter,2.0,No,Free Shipping,No,No,21,Bank Transfer,Bi-Weekly,2025-03-06
