Customer_ID,Số SP Mua Thực Tế,Số SP Được Gợi Ý,Số SP Đúng,Precision,SP Đã Mua,SP Được Gợi Ý,SP Đúng
382,16,16,11,0.6875,"T-shirt, Boots, Coat, Blouse, Pants, Shoes, Sweater, Sneakers, Belt, Dress, Jacket, Trench Coat, Handbag, Sports Shoes, Shirt, Gloves","Hoodie, Skirt, Shorts, Dress, Gloves, Jewelry, Sweater, Coat, Jacket, Shirt, Blouse, Pants, Sneakers, Backpack, Belt, T-shirt","Blouse, Sweater, Dress, Sneakers, Pants, T-shirt, Gloves, Coat, Shirt, Belt, Jacket"
411,19,19,13,0.6842105263157895,"Skirt, Coat, Wool Coat, Jewelry, Blouse, Jacket, Puffer Jacket, Belt, Sandals, Backpack, T-shirt, Shoes, Scarf, Dress, Handbag, Hat, Hoodie, Boots, Trench Coat","Skirt, Gloves, Jewelry, Dress, Hoodie, Sneakers, Sweater, Shorts, Shoes, Backpack, Scarf, Belt, Shirt, Coat, Blouse, Sunglasses, Handbag, Jacket, T-shirt","Hoodie, Blouse, Dress, T-shirt, Coat, Handbag, Backpack, Scarf, Jacket, Skirt, Belt, Shoes, Jewelry"
441,10,10,6,0.6,"Sports Shoes, Skirt, Jewelry, Boots, Wool Coat, Belt, Trench Coat, Sunglasses, Sweater, Dress","Gloves, Skirt, Sweater, Backpack, Jewelry, Belt, Hoodie, Sunglasses, Shirt, Dress","Sweater, Dress, Belt, Skirt, Jewelry, Sunglasses"
486,13,13,9,0.6923076923076923,"Sneakers, Boots, Jewelry, Shirt, Belt, Blouse, Sweater, Skirt, Windbreaker, Dress, Gloves, Backpack, Coat","Skirt, Gloves, Sweater, Hoodie, Jewelry, Shorts, Sneakers, Dress, Backpack, Belt, Shirt, Scarf, Sunglasses","Sweater, Dress, Sneakers, Gloves, Shirt, Backpack, Belt, Skirt, Jewelry"
492,15,15,10,0.6666666666666666,"Sandals, Gloves, Hoodie, Pants, Sweater, Skirt, High Heels, Puffer Jacket, Jacket, Sunglasses, Hat, Sports Shoes, Blouse, Sneakers, Shoes","Coat, Hoodie, Shorts, Skirt, Dress, Sneakers, Gloves, Sandals, Shoes, Jewelry, Sweater, Jacket, Boots, Pants, Blouse","Hoodie, Blouse, Sweater, Sneakers, Pants, Gloves, Sandals, Jacket, Skirt, Shoes"
1237,17,17,10,0.5882352941176471,"Sweater, Shoes, Sunglasses, Shorts, Belt, Coat, Boots, Jacket, Hat, Handbag, Puffer Jacket, T-shirt, Socks, Wool Coat, High Heels, Backpack, Dress","Sneakers, Shoes, Skirt, Gloves, Coat, Jewelry, Dress, Shorts, Hoodie, Boots, Sweater, Sandals, Scarf, Backpack, Belt, Handbag, Hat","Boots, Sweater, Dress, Shorts, Hat, Coat, Handbag, Backpack, Belt, Shoes"
1891,20,20,17,0.85,"Blouse, Shoes, Sneakers, Jacket, Boots, Gloves, Shirt, Dress, Jewelry, High Heels, Trench Coat, Wool Coat, Sandals, Sunglasses, Skirt, Sweater, Coat, Belt, Backpack, Pants","Skirt, Gloves, Hoodie, Dress, Sneakers, Shorts, Jewelry, Coat, Sweater, Shoes, Sandals, Boots, Jacket, Scarf, Shirt, Blouse, Backpack, Belt, Sunglasses, Pants","Boots, Blouse, Sweater, Dress, Sneakers, Pants, Gloves, Sandals, Coat, Shirt, Backpack, Jacket, Skirt, Belt, Shoes, Jewelry, Sunglasses"
1931,18,18,12,0.6666666666666666,"Hoodie, Shorts, Dress, Sports Shoes, Windbreaker, Shirt, Hat, High Heels, T-shirt, Puffer Jacket, Sunglasses, Shoes, Jewelry, Sweater, Skirt, Sneakers, Coat, Backpack","Skirt, Gloves, Hoodie, Dress, Jewelry, Shorts, Sneakers, Sweater, Coat, Shoes, Scarf, Backpack, Shirt, Blouse, Belt, Jacket, Sunglasses, Handbag","Hoodie, Sweater, Dress, Sneakers, Shorts, Jewelry, Coat, Shirt, Backpack, Skirt, Shoes, Sunglasses"
1935,19,19,13,0.6842105263157895,"Skirt, Pants, Sports Shoes, Gloves, Jewelry, Handbag, Shorts, Hoodie, Belt, Sandals, Backpack, Boots, T-shirt, Scarf, Socks, Trench Coat, Jacket, Sneakers, Sunglasses","Skirt, Gloves, Hoodie, Dress, Shorts, Jewelry, Sweater, Sneakers, Shirt, Blouse, Backpack, Belt, Coat, Sunglasses, Jacket, Scarf, Shoes, Handbag, Pants","Hoodie, Sneakers, Shorts, Pants, Gloves, Handbag, Backpack, Scarf, Jacket, Skirt, Belt, Jewelry, Sunglasses"
1941,17,17,10,0.5882352941176471,"Scarf, Puffer Jacket, Sandals, Skirt, Dress, Hat, Wool Coat, Sunglasses, Shirt, Backpack, Sweater, Sports Shoes, T-shirt, Pants, Shorts, Jewelry, Jeans","Hoodie, Sweater, Shorts, Skirt, Gloves, Shirt, Dress, Blouse, Backpack, Jewelry, Belt, Jacket, Sunglasses, Handbag, Pants, Scarf, Socks","Sweater, Dress, Shorts, Pants, Shirt, Backpack, Scarf, Skirt, Jewelry, Sunglasses"
1945,18,18,11,0.6111111111111112,"Jacket, Sandals, Shorts, Jewelry, Belt, Coat, Windbreaker, High Heels, Sunglasses, Shirt, Backpack, Skirt, Jeans, Hoodie, Scarf, Boots, Blouse, Wool Coat","Gloves, Sneakers, Skirt, Jewelry, Sweater, Dress, Shoes, Scarf, Hoodie, Shorts, Backpack, Belt, Handbag, Sunglasses, Shirt, Blouse, Hat, Coat","Hoodie, Blouse, Shorts, Coat, Shirt, Backpack, Scarf, Belt, Skirt, Jewelry, Sunglasses"
1954,16,16,10,0.625,"Puffer Jacket, High Heels, Skirt, Shirt, Coat, Handbag, Belt, Dress, Hoodie, T-shirt, Sneakers, Jacket, Blouse, Sunglasses, Boots, Pants","Coat, Sneakers, Skirt, Hoodie, Shorts, Dress, Shoes, Gloves, Sandals, Jewelry, Sweater, Boots, Jacket, Pants, Blouse, Shirt","Boots, Hoodie, Blouse, Dress, Sneakers, Pants, Coat, Shirt, Skirt, Jacket"
1955,14,14,9,0.6428571428571429,"Scarf, Jacket, Windbreaker, Hoodie, Coat, Sandals, Sneakers, Shoes, Socks, Dress, Gloves, Jewelry, Wool Coat, Shorts","Sneakers, Gloves, Skirt, Jewelry, Dress, Sweater, Shoes, Hoodie, Shorts, Scarf, Backpack, Belt, Handbag, Coat","Hoodie, Dress, Sneakers, Shorts, Gloves, Coat, Scarf, Shoes, Jewelry"
1957,18,18,11,0.6111111111111112,"Shirt, Boots, Skirt, Puffer Jacket, Belt, Hat, Gloves, Windbreaker, Hoodie, Sweater, Trench Coat, Scarf, High Heels, T-shirt, Blouse, Handbag, Backpack, Sunglasses","Skirt, Gloves, Hoodie, Jewelry, Dress, Shorts, Sweater, Sneakers, Coat, Shoes, Scarf, Backpack, Shirt, Blouse, Belt, Sunglasses, Jacket, Handbag","Hoodie, Blouse, Sweater, Gloves, Shirt, Handbag, Backpack, Scarf, Belt, Skirt, Sunglasses"
1958,19,19,12,0.631578947368421,"Backpack, Skirt, T-shirt, Blouse, Wool Coat, Sports Shoes, Belt, Sweater, Gloves, Boots, Sunglasses, Scarf, Sandals, Jewelry, Jeans, Pants, Jacket, Trench Coat, Shoes","Skirt, Gloves, Hoodie, Shorts, Dress, Sneakers, Jewelry, Sweater, Coat, Shoes, Shirt, Blouse, Backpack, Belt, Sandals, Jacket, Scarf, Sunglasses, Handbag","Blouse, Sweater, Gloves, Sandals, Backpack, Scarf, Jacket, Skirt, Belt, Shoes, Jewelry, Sunglasses"
1960,19,19,12,0.631578947368421,"Jewelry, Backpack, Hoodie, Windbreaker, Jeans, Belt, Socks, Sneakers, Shirt, Jacket, Dress, Hat, Blouse, High Heels, Gloves, Boots, Trench Coat, Scarf, Shoes","Hoodie, Skirt, Shorts, Dress, Gloves, Sweater, Jewelry, Coat, Sneakers, Shirt, Jacket, Blouse, Shoes, Sandals, Pants, Backpack, Belt, Sunglasses, Scarf","Hoodie, Blouse, Dress, Sneakers, Gloves, Shirt, Backpack, Scarf, Jacket, Belt, Shoes, Jewelry"
1968,20,20,12,0.6,"Windbreaker, Sweater, Jewelry, Jeans, Backpack, Scarf, Puffer Jacket, Gloves, Shoes, Dress, Trench Coat, Boots, Coat, Sunglasses, Hat, Sports Shoes, Jacket, Skirt, Sneakers, Wool Coat","Skirt, Hoodie, Gloves, Shorts, Dress, Sweater, Jewelry, Sneakers, Coat, Shirt, Shoes, Blouse, Backpack, Jacket, Belt, Scarf, Sunglasses, Handbag, Sandals, Pants","Sweater, Dress, Sneakers, Gloves, Coat, Backpack, Scarf, Jacket, Skirt, Shoes, Jewelry, Sunglasses"
1972,19,19,11,0.5789473684210527,"Pants, Scarf, Hoodie, Sports Shoes, High Heels, Shoes, Coat, Jewelry, Socks, Handbag, Sweater, Trench Coat, Belt, Puffer Jacket, Blouse, Gloves, Skirt, Dress, Hat","Sneakers, Coat, Skirt, Shoes, Shorts, Hoodie, Gloves, Dress, Jewelry, Sandals, Sweater, Boots, Scarf, Jacket, Shirt, Blouse, Pants, Backpack, Jeans","Hoodie, Blouse, Sweater, Dress, Jewelry, Pants, Gloves, Coat, Scarf, Skirt, Shoes"
1992,13,13,8,0.6153846153846154,"Socks, Trench Coat, Backpack, Boots, Dress, Gloves, Sneakers, Jewelry, Jacket, Handbag, Skirt, Shirt, Belt","Hoodie, Shorts, Skirt, Dress, Gloves, Sweater, Jewelry, Jacket, Shirt, Blouse, Backpack, Pants, Belt","Dress, Jewelry, Gloves, Shirt, Backpack, Skirt, Belt, Jacket"
1993,17,17,10,0.5882352941176471,"Belt, Sunglasses, Sneakers, Shirt, Shorts, Sweater, Backpack, Puffer Jacket, T-shirt, Dress, Wool Coat, Gloves, Jacket, Socks, Windbreaker, Scarf, Blouse","Skirt, Hoodie, Shorts, Gloves, Dress, Sneakers, Coat, Jewelry, Sweater, Shoes, Sandals, Shirt, Blouse, Jacket, Belt, Backpack, Boots","Blouse, Sweater, Dress, Sneakers, Shorts, Gloves, Shirt, Backpack, Belt, Jacket"
2005,20,20,14,0.7,"Gloves, Jeans, Sneakers, Wool Coat, Scarf, Coat, Shirt, Blouse, Jacket, Sandals, Pants, Puffer Jacket, Shorts, Sunglasses, T-shirt, Jewelry, Hoodie, Hat, Backpack, Shoes","Skirt, Gloves, Sneakers, Jewelry, Dress, Hoodie, Sweater, Shorts, Shoes, Scarf, Backpack, Belt, Coat, Handbag, Shirt, Sunglasses, Blouse, Hat, Boots, Sandals","Hoodie, Blouse, Sneakers, Shorts, Hat, Gloves, Sandals, Coat, Shirt, Backpack, Scarf, Shoes, Jewelry, Sunglasses"
2009,12,12,7,0.5833333333333334,"Sweater, Skirt, Backpack, Puffer Jacket, Blouse, Scarf, T-shirt, Shirt, Sneakers, Pants, Sandals, Coat","Skirt, Hoodie, Shorts, Gloves, Sweater, Dress, Jewelry, Sneakers, Coat, Shirt, Backpack, Blouse","Blouse, Sweater, Sneakers, Coat, Shirt, Backpack, Skirt"
2011,18,18,12,0.6666666666666666,"High Heels, Wool Coat, Shorts, Scarf, Gloves, Jacket, Sweater, Puffer Jacket, Shirt, Skirt, Hoodie, Jewelry, Sneakers, Coat, Sunglasses, Belt, Handbag, T-shirt","Sneakers, Skirt, Gloves, Jewelry, Shoes, Dress, Hoodie, Shorts, Coat, Sweater, Scarf, Sandals, Boots, Backpack, Belt, Handbag, Sunglasses, Hat","Hoodie, Sweater, Sneakers, Shorts, Gloves, Coat, Handbag, Scarf, Skirt, Belt, Jewelry, Sunglasses"
2021,18,18,12,0.6666666666666666,"Sandals, Skirt, Socks, Jewelry, Shirt, Coat, Shorts, Jeans, Sunglasses, Sweater, Handbag, High Heels, Puffer Jacket, T-shirt, Dress, Shoes, Scarf, Jacket","Sneakers, Shoes, Skirt, Gloves, Jewelry, Coat, Dress, Boots, Sweater, Shorts, Hoodie, Sandals, Scarf, Belt, Backpack, Handbag, Sunglasses, Shirt","Sweater, Dress, Shorts, Jewelry, Sandals, Shirt, Coat, Handbag, Scarf, Skirt, Shoes, Sunglasses"
2032,18,18,11,0.6111111111111112,"Shorts, Trench Coat, Skirt, Hoodie, Boots, Gloves, Socks, T-shirt, Shoes, Sneakers, High Heels, Dress, Sandals, Sweater, Coat, Puffer Jacket, Windbreaker, Jewelry","Hoodie, Skirt, Shorts, Dress, Gloves, Sweater, Jewelry, Coat, Jacket, Shirt, Blouse, Pants, Sneakers, Backpack, Belt, T-shirt, Socks, Sunglasses","Hoodie, Sweater, Dress, Sneakers, Shorts, Gloves, T-shirt, Coat, Skirt, Socks, Jewelry"
2042,12,12,7,0.5833333333333334,"Scarf, Sunglasses, Sneakers, Sandals, Jewelry, Pants, Shorts, Trench Coat, Wool Coat, Skirt, Dress, Backpack","Gloves, Jewelry, Skirt, Backpack, Sweater, Scarf, Belt, Handbag, Sunglasses, Sneakers, Dress, Hoodie","Dress, Sneakers, Backpack, Scarf, Skirt, Jewelry, Sunglasses"
2049,20,20,14,0.7,"Sunglasses, Dress, Shirt, Jeans, Shoes, Backpack, Socks, Handbag, Shorts, Boots, Pants, Sneakers, Hat, Belt, Jacket, Hoodie, Blouse, Sports Shoes, Windbreaker, Sweater","Skirt, Sneakers, Hoodie, Shorts, Gloves, Coat, Dress, Jewelry, Sweater, Shoes, Sandals, Shirt, Jacket, Scarf, Blouse, Boots, Backpack, Belt, Sunglasses, Pants","Boots, Hoodie, Blouse, Sweater, Dress, Sneakers, Shorts, Pants, Shirt, Backpack, Belt, Shoes, Jacket, Sunglasses"
2051,19,19,13,0.6842105263157895,"Backpack, Belt, Hoodie, Coat, Sunglasses, T-shirt, Blouse, Shirt, Jeans, Skirt, Sweater, Sandals, Boots, Windbreaker, Handbag, Pants, Gloves, Socks, Dress","Sneakers, Coat, Skirt, Hoodie, Shorts, Dress, Gloves, Shoes, Sandals, Jewelry, Sweater, Boots, Jacket, Blouse, Shirt, Pants, Scarf, Belt, Backpack","Boots, Hoodie, Blouse, Sweater, Dress, Pants, Gloves, Sandals, Coat, Shirt, Backpack, Belt, Skirt"
2054,18,18,12,0.6666666666666666,"Scarf, Skirt, Boots, Sandals, Jeans, Hat, Backpack, Dress, Sneakers, Windbreaker, Belt, Coat, Socks, Puffer Jacket, Sunglasses, Hoodie, Jacket, Pants","Sneakers, Shoes, Gloves, Skirt, Jewelry, Coat, Boots, Scarf, Dress, Sandals, Sweater, Shorts, Hoodie, Backpack, Belt, Handbag, Hat, Sunglasses","Boots, Hoodie, Dress, Sneakers, Hat, Sandals, Coat, Backpack, Scarf, Skirt, Belt, Sunglasses"
2056,17,17,11,0.6470588235294118,"High Heels, Sports Shoes, Pants, Gloves, Dress, Puffer Jacket, Shoes, Sneakers, T-shirt, Jacket, Backpack, Shirt, Scarf, Sandals, Blouse, Sunglasses, Socks","Hoodie, Shorts, Skirt, Dress, Gloves, Coat, Sweater, Jewelry, Jacket, Sneakers, Pants, Blouse, Shirt, Sandals, Socks, Shoes, Backpack","Blouse, Dress, Sneakers, Pants, Gloves, Sandals, Shirt, Backpack, Socks, Shoes, Jacket"
2058,20,20,12,0.6,"Pants, Shoes, Hat, Gloves, Dress, Belt, Blouse, Sneakers, Handbag, Sports Shoes, Shirt, Scarf, Coat, Puffer Jacket, Jewelry, Wool Coat, Jacket, High Heels, Jeans, T-shirt","Sneakers, Skirt, Gloves, Jewelry, Dress, Shoes, Hoodie, Shorts, Sweater, Coat, Scarf, Boots, Backpack, Sandals, Belt, Shirt, Handbag, Sunglasses, Blouse, Hat","Blouse, Dress, Sneakers, Hat, Gloves, Coat, Shirt, Handbag, Scarf, Belt, Shoes, Jewelry"
2063,18,18,12,0.6666666666666666,"Skirt, Wool Coat, Sneakers, Hoodie, High Heels, Jewelry, Handbag, Coat, Sunglasses, Blouse, Shorts, Jacket, Backpack, Shirt, Sports Shoes, Boots, Hat, Sweater","Coat, Sneakers, Skirt, Hoodie, Shorts, Dress, Gloves, Jewelry, Sweater, Shoes, Sandals, Boots, Jacket, Blouse, Shirt, Pants, Belt, Backpack","Boots, Hoodie, Blouse, Sweater, Sneakers, Shorts, Jewelry, Coat, Shirt, Backpack, Skirt, Jacket"
2072,17,17,10,0.5882352941176471,"Shirt, Shorts, Scarf, Wool Coat, Dress, Jewelry, Hoodie, Blouse, Jacket, High Heels, Belt, Boots, Sneakers, Trench Coat, Sandals, Sweater, Hat","Gloves, Skirt, Jewelry, Sneakers, Dress, Hoodie, Sweater, Shorts, Shoes, Scarf, Coat, Backpack, Belt, Shirt, Handbag, Sunglasses, Blouse","Hoodie, Blouse, Sweater, Dress, Sneakers, Shorts, Shirt, Scarf, Belt, Jewelry"
2079,20,20,12,0.6,"Sunglasses, Jewelry, Wool Coat, High Heels, Hat, Sweater, Jacket, Socks, Gloves, Jeans, Blouse, Handbag, Scarf, Boots, Dress, Skirt, Puffer Jacket, Shoes, Backpack, Shorts","Hoodie, Shorts, Skirt, Dress, Gloves, Coat, Sweater, Jewelry, Jacket, Pants, Blouse, Shirt, Sandals, Sneakers, Socks, T-shirt, Backpack, Shoes, Sunglasses, Belt","Blouse, Sweater, Dress, Jewelry, Shorts, Gloves, Backpack, Jacket, Socks, Skirt, Shoes, Sunglasses"
2100,17,17,10,0.5882352941176471,"Jeans, Blouse, Jacket, Gloves, Puffer Jacket, Shirt, Sandals, Belt, Sweater, Jewelry, Sunglasses, Sports Shoes, Trench Coat, Skirt, Coat, Boots, High Heels","Skirt, Hoodie, Shorts, Gloves, Dress, Sneakers, Coat, Jewelry, Sweater, Shoes, Sandals, Jacket, Shirt, Blouse, Boots, Backpack, Pants","Boots, Blouse, Sweater, Gloves, Sandals, Shirt, Coat, Jacket, Skirt, Jewelry"
2107,17,17,10,0.5882352941176471,"Handbag, Hat, Sunglasses, Gloves, Trench Coat, Sandals, Belt, Blouse, Boots, Shorts, Scarf, Pants, Backpack, Windbreaker, Dress, Skirt, T-shirt","Skirt, Sneakers, Gloves, Hoodie, Shorts, Dress, Coat, Jewelry, Sweater, Shoes, Sandals, Scarf, Shirt, Boots, Blouse, Backpack, Belt","Boots, Blouse, Dress, Shorts, Gloves, Sandals, Backpack, Scarf, Belt, Skirt"
2130,17,17,11,0.6470588235294118,"Backpack, Puffer Jacket, Handbag, Hat, Coat, Jewelry, Gloves, Blouse, Scarf, Shorts, Hoodie, Jeans, Sandals, Dress, Shirt, High Heels, Sunglasses","Sneakers, Skirt, Gloves, Shoes, Coat, Jewelry, Dress, Hoodie, Shorts, Sweater, Sandals, Boots, Scarf, Backpack, Belt, Shirt, Blouse","Hoodie, Blouse, Dress, Shorts, Gloves, Coat, Sandals, Shirt, Backpack, Scarf, Jewelry"
