Customer_ID,True_Items,Recommended_Items,Hit@5,Precision@5,Recall@5
317,"Hat,Dress,Dress,Blouse,Sneakers,Sneakers,Skirt,Coat,Gloves,Sunglasses,Handbag,Belt,T-shirt,Sweater,Shirt,Socks,Shoes,Boots,Belt,Scarf,Handbag,Belt,Belt,Sunglasses,Handbag,Jacket,Sneakers,Jeans,Pants,Shirt,Skirt,Shirt,Gloves,Sunglasses,Boots,Backpack,Handbag,Jewelry,Coat,T-shirt,Gloves,Shoes,Sneakers,Jacket,Sandals,Jewelry,Gloves","Belt,Sneakers,Shoes,Gloves,Sweater",1,1.0,0.1064
324,"Shirt,Boots,Skirt,Jacket,Socks,Shorts,Pants,Handbag,Coat,Jacket,Hoodie,Shorts,Pants,Gloves,Sweater,Sneakers,Jacket,Belt,T-shirt,Jeans,T-shirt,Hoodie,Shirt,Jacket,Handbag,Sweater,Socks,Handbag,Jacket,Blouse","Gloves,Dress,Jewelry,Hoodie,Sunglasses",1,0.4,0.0667
325,"Shirt,Jacket,Handbag,Hat,Jacket,Shorts,Dress,Boots,Pants,Sunglasses,Blouse,Handbag,Skirt,Dress,Hat,Sunglasses,Shoes,Socks,Handbag,Sunglasses,Blouse,T-shirt,Shorts,Dress,Belt,Gloves,Shirt,Shorts,Sandals,Gloves,Shoes,Backpack,Blouse,Pants,Skirt,Pants,Coat,Sneakers","Belt,Coat,Shorts,Gloves,Sandals",1,1.0,0.1316
334,"Sandals,Blouse,Socks,Sweater,Backpack,Hoodie,Shirt,Shorts,Belt,Hat,Sneakers,Shorts,Skirt,Socks,Scarf,Skirt","Belt,Sneakers,Shoes,Gloves,Sweater",1,0.6,0.1875
337,"T-shirt,Hat,Dress,Shoes,Shirt,Belt,Jacket,Hat,Coat,Sandals,Dress,Gloves,Jacket,Jacket,Jeans,Scarf,Sweater","Belt,Coat,Shorts,Gloves,Sandals",1,0.8,0.2353
348,"Shirt,Pants,Handbag,Sweater,Scarf,Handbag,Jewelry,Shirt,Dress,Pants,Skirt,Jewelry,Sandals,Shorts,Dress,Jacket,Shorts,Shirt,Sweater,Jeans,Blouse,Dress,Handbag,Sunglasses,Skirt,Shirt,Handbag,Pants,Shoes,Hat,Pants,Coat,T-shirt,Skirt,Sandals,Sandals,Gloves,Belt,Skirt,Gloves,Pants,Blouse,Shorts,Jeans","Belt,Sneakers,Shoes,Gloves,Sweater",1,0.8,0.0909
353,"Jeans,T-shirt,Boots,Skirt,Jewelry,Dress,Hat,Sweater,Jewelry,Jeans,Shoes,Blouse,Blouse","Gloves,Skirt,Dress,Hoodie,Sweater",1,0.6,0.2308
362,"Gloves,Sunglasses,Belt,Skirt,Jeans,T-shirt,Belt,Gloves,Sandals,Hat,Handbag,Boots,Jewelry,Sneakers,T-shirt,Boots,Jeans,Belt,Handbag,Shoes,Skirt,Gloves,T-shirt,Sunglasses,Shorts,Sunglasses,Shoes,Sunglasses,Sandals,Sandals,Scarf,Backpack,T-shirt,Gloves,Handbag,Sweater,Boots,Pants,Jeans,Sandals,Shorts,Blouse,Sunglasses,Scarf,Jewelry,Jeans","Gloves,Jewelry,Dress,Sunglasses,Hoodie",1,0.6,0.0652
382,"Backpack,Jewelry,Scarf,Skirt","Gloves,Jewelry,Dress,Sunglasses,Hoodie",1,0.2,0.25
385,"Sweater,Sneakers,Dress,Skirt,Backpack,Dress,Hoodie","Jewelry,Gloves,Scarf,Skirt,Dress",1,0.4,0.2857
389,"Handbag,Gloves,Backpack,Skirt,Backpack,Handbag,Dress,Sweater,Jacket,Sunglasses,Sandals","Gloves,Skirt,Sweater,Belt,Backpack",1,0.8,0.3636
392,"Pants,Scarf,Backpack,Dress,Handbag,Coat,Pants,Sweater,Shorts,Blouse,Shirt,Handbag,Gloves,Skirt,Sunglasses,Hoodie,Sweater,Hat,Coat,Sandals,Dress,Blouse,Shorts,Sunglasses,Skirt,Handbag","Belt,Coat,Shorts,Gloves,Sandals",1,0.8,0.1538
395,"Backpack,Dress,Hat,Skirt,Scarf,Skirt,Backpack,Gloves","Belt,Coat,Shorts,Gloves,Sandals",1,0.2,0.125
407,"Coat,Skirt,Gloves,Backpack,Backpack,Gloves,Hoodie,Jacket,Sneakers,Shirt,Shirt,Sneakers,Coat,Belt","Backpack,Handbag,Scarf,Jewelry,Gloves",1,0.4,0.1429
409,"Shoes,Coat,Dress,Jewelry,Jacket,Shorts,Handbag,Blouse,Hoodie,Socks,Sunglasses,Belt,Sandals,Skirt,Boots,Belt,Dress,Socks,Dress,Sandals,Backpack,Dress,Sweater,Pants,Shirt,Skirt,Blouse,Gloves,Backpack,Shorts,Belt,Sneakers,Shirt,Sunglasses,Sneakers,Hat,Sneakers","Gloves,Skirt,Dress,Hoodie,Sweater",1,1.0,0.1351
411,"Sweater,Pants","Gloves,Skirt,Dress,Sweater,Belt",1,0.2,0.5
451,"Jacket,Backpack,Jewelry,Blouse,Blouse,Pants,Hoodie,Boots,Socks,Boots,Backpack,Skirt,Jacket,Blouse,Scarf,Blouse,Boots,Hoodie,T-shirt,Jeans","Gloves,Skirt,Sweater,Belt,Backpack",1,0.4,0.1
452,"Skirt,Hat,Sandals,Skirt,Coat,Blouse,Jeans,Boots,Dress,T-shirt,Handbag,Skirt,Belt,Handbag,Skirt,Coat,Hat,Boots,Gloves,Coat,Sandals,Dress,Socks,Jewelry,Hoodie,Gloves,Sunglasses","Jewelry,Gloves,Scarf,Skirt,Dress",1,0.8,0.1481
462,"Sneakers,Belt,Sunglasses,Skirt,Blouse,Shoes,Sandals,T-shirt,Boots,Jewelry,Sandals,Shirt,Jeans,Jewelry,Boots,Sneakers,Backpack,Jacket,Scarf,Gloves,Boots","Gloves,Skirt,Sweater,Belt,Backpack",1,0.8,0.1905
476,"Sneakers,Hat,Sweater,Sweater,Shoes,Backpack,Scarf,Hoodie,Boots,Boots,Shorts,Handbag,Sneakers,Backpack,Handbag,Boots,Scarf,Gloves,Jeans","Gloves,Skirt,Sweater,Belt,Backpack",1,0.6,0.1579
486,"Pants,Sweater,Gloves,Sneakers,Shorts,Blouse,T-shirt,T-shirt,Belt,Coat,Sunglasses,Hat,Jacket,Gloves,Sunglasses,Sandals,Jacket,Socks,Gloves,Pants,Sneakers,Hat,Shirt,Shorts,Sunglasses,Boots,Shoes,Sandals,Backpack,Blouse,Shirt,Handbag,Sneakers,Scarf,Shorts,Sunglasses,Shoes","Backpack,Gloves,Coat,Shorts,Jewelry",1,0.8,0.1081
496,"Handbag,Shoes,Skirt,Handbag,Scarf,Gloves,Hoodie","Gloves,Skirt,Dress,Sweater,Belt",1,0.4,0.2857
498,"Shoes,Jeans,Socks,Socks,Sweater,Jewelry,Shirt,Backpack,Boots,Pants,Sandals,Belt,Backpack,Shorts,Sandals,Pants,Jacket,Gloves,Pants,Belt,Pants,Coat,Hat,Sandals,Hoodie,Jeans,Hoodie,Handbag,Sneakers,Dress,Boots,Jeans","Belt,Coat,Shorts,Gloves,Sandals",1,1.0,0.1562
