Customer_ID,Số SP Mua Thực Tế,Số SP Được Gợi Ý,Số SP Đúng,Precision,SP Đã Mua,SP Được Gợi Ý,SP Đúng
348,20,20,17,0.85,"Shirt, Pants, Handbag, Sweater, Scarf, Jewelry, Dress, Skirt, Sandals, Shorts, Jacket, Jeans, Blouse, Sunglasses, Shoes, Hat, Coat, T-shirt, Gloves, Belt","Skirt, Gloves, Jewelry, Hoodie, Dress, Sweater, Shorts, Backpack, Belt, Sneakers, Shirt, Blouse, Sunglasses, Scarf, Handbag, Shoes, Jacket, Coat, T-shirt, Hat","Shoes, Blouse, Coat, Sweater, Handbag, Shorts, Belt, Shirt, T-shirt, Skirt, Sunglasses, Jacket, Gloves, Jewelry, Scarf, Hat, Dress"
353,10,10,4,0.4,"Jeans, T-shirt, Boots, Skirt, Jewelry, Dress, Hat, Sweater, Shoes, Blouse","Skirt, Gloves, Hoodie, Dress, Jewelry, Shorts, Sweater, Sneakers, Coat, Shirt","Sweater, Jewelry, Dress, Skirt"
362,19,19,13,0.6842105263157895,"Gloves, Sunglasses, Belt, Skirt, Jeans, T-shirt, Sandals, Hat, Handbag, Boots, Jewelry, Sneakers, Shoes, Shorts, Scarf, Backpack, Sweater, Pants, Blouse","Hoodie, Shorts, Skirt, Dress, Gloves, Coat, Sweater, Jewelry, Jacket, Pants, Shirt, Blouse, Sneakers, Sandals, Socks, T-shirt, Shoes, Backpack, Sunglasses","Shoes, Blouse, Sneakers, Sweater, Backpack, Shorts, T-shirt, Skirt, Sunglasses, Pants, Gloves, Jewelry, Sandals"
382,4,4,1,0.25,"Backpack, Jewelry, Scarf, Skirt","Hoodie, Skirt, Shorts, Dress",Skirt
385,6,6,3,0.5,"Sweater, Sneakers, Dress, Skirt, Backpack, Hoodie","Skirt, Gloves, Hoodie, Dress, Shorts, Jewelry","Hoodie, Dress, Skirt"
389,9,9,5,0.5555555555555556,"Handbag, Gloves, Backpack, Skirt, Dress, Sweater, Jacket, Sunglasses, Sandals","Gloves, Skirt, Jewelry, Sweater, Hoodie, Dress, Backpack, Shorts, Belt","Sweater, Backpack, Skirt, Gloves, Dress"
392,16,16,12,0.75,"Pants, Scarf, Backpack, Dress, Handbag, Coat, Sweater, Shorts, Blouse, Shirt, Gloves, Skirt, Sunglasses, Hoodie, Hat, Sandals","Hoodie, Skirt, Shorts, Gloves, Dress, Sweater, Jewelry, Coat, Shirt, Blouse, Sneakers, Jacket, Backpack, Belt, Sunglasses, Pants","Blouse, Sweater, Coat, Backpack, Hoodie, Shorts, Shirt, Skirt, Sunglasses, Pants, Gloves, Dress"
395,6,6,3,0.5,"Backpack, Dress, Hat, Skirt, Scarf, Gloves","Skirt, Gloves, Hoodie, Dress, Jewelry, Shorts","Gloves, Dress, Skirt"
407,9,9,4,0.4444444444444444,"Coat, Skirt, Gloves, Backpack, Hoodie, Jacket, Sneakers, Shirt, Belt","Skirt, Sneakers, Gloves, Jewelry, Dress, Hoodie, Shorts, Sweater, Shoes","Hoodie, Sneakers, Gloves, Skirt"
409,22,22,20,0.9090909090909091,"Shoes, Coat, Dress, Jewelry, Jacket, Shorts, Handbag, Blouse, Hoodie, Socks, Sunglasses, Belt, Sandals, Skirt, Boots, Backpack, Sweater, Pants, Shirt, Gloves, Sneakers, Hat","Skirt, Hoodie, Shorts, Dress, Gloves, Coat, Jewelry, Sneakers, Sweater, Shoes, Sandals, Jacket, Shirt, Blouse, Boots, Pants, Backpack, Belt, T-shirt, Sunglasses, Scarf, Socks","Shoes, Hoodie, Shorts, Skirt, Jacket, Pants, Gloves, Dress, Blouse, Belt, Jewelry, Socks, Sneakers, Coat, Backpack, Shirt, Sunglasses, Boots, Sweater, Sandals"
411,2,2,0,0.0,"Sweater, Pants","Skirt, Gloves",
451,12,12,5,0.4166666666666667,"Jacket, Backpack, Jewelry, Blouse, Pants, Hoodie, Boots, Socks, Skirt, Scarf, T-shirt, Jeans","Skirt, Gloves, Hoodie, Sweater, Jewelry, Dress, Shorts, Backpack, Shirt, Belt, Blouse, Sunglasses","Blouse, Backpack, Hoodie, Skirt, Jewelry"
452,16,16,9,0.5625,"Skirt, Hat, Sandals, Coat, Blouse, Jeans, Boots, Dress, T-shirt, Handbag, Belt, Gloves, Socks, Jewelry, Hoodie, Sunglasses","Skirt, Hoodie, Gloves, Dress, Shorts, Jewelry, Coat, Sneakers, Sweater, Shoes, Jacket, Sandals, Shirt, Blouse, Boots, Pants","Blouse, Boots, Coat, Hoodie, Skirt, Gloves, Jewelry, Sandals, Dress"
462,16,16,10,0.625,"Sneakers, Belt, Sunglasses, Skirt, Blouse, Shoes, Sandals, T-shirt, Boots, Jewelry, Shirt, Jeans, Backpack, Jacket, Scarf, Gloves","Gloves, Skirt, Jewelry, Sneakers, Sweater, Dress, Scarf, Backpack, Hoodie, Belt, Shorts, Handbag, Shoes, Sunglasses, Shirt, Hat","Shoes, Sneakers, Backpack, Shirt, Belt, Skirt, Sunglasses, Scarf, Jewelry, Gloves"
476,12,12,7,0.5833333333333334,"Sneakers, Hat, Sweater, Shoes, Backpack, Scarf, Hoodie, Boots, Shorts, Handbag, Gloves, Jeans","Gloves, Jewelry, Skirt, Sneakers, Scarf, Sweater, Backpack, Belt, Dress, Handbag, Shoes, Sunglasses","Shoes, Sweater, Sneakers, Handbag, Backpack, Scarf, Gloves"
486,20,20,15,0.75,"Pants, Sweater, Gloves, Sneakers, Shorts, Blouse, T-shirt, Belt, Coat, Sunglasses, Hat, Jacket, Sandals, Socks, Shirt, Boots, Shoes, Backpack, Handbag, Scarf","Skirt, Gloves, Sweater, Hoodie, Jewelry, Shorts, Sneakers, Dress, Backpack, Belt, Shirt, Scarf, Sunglasses, Handbag, Blouse, Shoes, Jacket, Coat, Hat, Jeans","Shoes, Blouse, Sneakers, Coat, Sweater, Handbag, Backpack, Shorts, Belt, Shirt, Sunglasses, Jacket, Gloves, Scarf, Hat"
496,6,6,3,0.5,"Handbag, Shoes, Skirt, Scarf, Gloves, Hoodie","Gloves, Skirt, Jewelry, Sneakers, Dress, Hoodie","Hoodie, Gloves, Skirt"
498,20,20,16,0.8,"Shoes, Jeans, Socks, Sweater, Jewelry, Shirt, Backpack, Boots, Pants, Sandals, Belt, Shorts, Jacket, Gloves, Coat, Hat, Hoodie, Handbag, Sneakers, Dress","Skirt, Hoodie, Shorts, Gloves, Dress, Sneakers, Coat, Jewelry, Sweater, Shoes, Sandals, Shirt, Blouse, Jacket, Boots, Backpack, Belt, Pants, Scarf, Sunglasses","Shoes, Sneakers, Coat, Boots, Sweater, Backpack, Hoodie, Shorts, Belt, Shirt, Jacket, Pants, Gloves, Jewelry, Sandals, Dress"
